トイレ に行って シャンプー を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて レモンティ が バー にあるから持ってきて .,SAY ( PERSON )  Listen ( レモンティ) Go ( バー )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( HERE )
バー に行って えっと コーンスープ を発見して それを把持して .,Go ( バー )  Find ( コーンスープ )  Go ( コーンスープ )  Grasp ( コーンスープ )
最初に リビングテーブル まで行って カップヌードル を把持して それから 戻ってきて .,Go ( リビングテーブル )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( HERE )
最初に トイレ に入って ディッシュ を持って リビングソファ に持って行って .,Go ( トイレ )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( リビングソファ )
ダイニング に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
リビングソファ に行って シーフードヌードル を持ち上げて フィールドから出て くれる？ .,Go ( リビングソファ ) Find ( シーフードヌードル )  Grasp ( シーフードヌードル ) Go ( OUTSIDE )
まず 廊下 に行って 牛乳 を持って それで 戻ってきて .,Go ( 廊下 )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( HERE )
ソファ に行って リビングソファ まで行って それで ダイニング を出て .,Go ( ソファ ) Go (リビングソファ)  Go ( ダイニング )
トイレ に行って 廊下 に行って それで 外に出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
ソファ に行って リビング に行って そのまま フィールドから退出して .,Go ( ソファ )  Go ( リビング  )  Go ( OUTSIDE )
廊下 に行って シャンプー を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( OUTSIDE )
リビング に行って リビングソファ に行って そのあと 外に出て .,Go ( リビング )  Go ( リビングソファ )  Go ( OUTSIDE ) 
ダイニング に入って 次に コーヒ を発見して それを把持して .,Go ( ダイニング )  Find ( コーヒ ) Go ( コーヒ )  Grasp ( コーヒ )
ソファ まで行って 次に カップヌードル を見つけて それを持ち上げて .,Go ( ソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )
寝室 に行って リビング に行って それで フィールドから出て .,Go ( 寝室 )  Go ( リビング )  Go ( OUTSIDE ) 
まず リビング に入って コーヒ を取って リビングソファ に届けて .,Go ( リビング )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( リビングソファ )
寝室 に行って ダイニング に行って それで フィールドから出て .,Go ( 寝室 ) Go ( ダイニング )  Go ( OUTSIDE )
サイドテーブル まで行って 次に ストロベリージュース を見つけて それを持ち上げて .,Go ( サイドテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
ダイニング に行って 寝室 に行って それで フィールドから出て .,Go ( ダイニング )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビング に行って トイレ に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( トイレ )  Go ( OUTSIDE )
最初に レッドティ を バー から取ってきて キッチンテーブル まで行って リビングテーブル まで行って .,Go ( バー )  Find ( レッドティ )  Grasp ( レッドティ )  Go( HERE ) Go ( キッチンテーブル )  Go ( キッチンテーブル )
人を呼んで 次に 注文を聞いて コーヒ が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( コーヒ) Go ( リビングソファ )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( HERE )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
まず 廊下 に入って レッドティ を取って ソファ に届けて .,Go ( 廊下 )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( ソファ )
トイレ に行って 次に ソフナー を発見して それを取って .,Go ( トイレ )  Find ( ソフナー )  Grasp ( ソフナー )
まず 廊下 に行って コーンスープ を持って それで 戻ってきて .,Go ( 廊下 )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
ダイニングソファ まで行って 廊下 に行って えっと ダイニング を出て .,Go ( ダイニングソファ )  Go ( 廊下 )  Go ( ダイニング )
最初に ディッシュ を バー から取ってきて リビングテーブル まで行って テーブル まで行って .,Go ( バー )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go( HERE ) Go ( リビングテーブル )  Go ( リビングテーブル )
キッチン に行って 次に 牛乳 を発見して それを取って .,Go ( キッチン )  Find ( 牛乳 )  Grasp ( 牛乳 )
サイドテーブル に行って クロスクリーナー を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( クロスクリーナー )  Grasp ( クロスクリーナー ) Go ( OUTSIDE )
まず 寝室 に行って シャンプー を持って それで 戻ってきて .,Go ( 寝室 )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
廊下 に行って ソファ に行って そのあと 外に出て .,Go ( 廊下 )  Go ( ソファ )  Go ( OUTSIDE ) 
トイレ に行って 寝室 に行って それで 外に出て .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
サイドテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( ダイニング )  Go ( OUTSIDE )
まず 寝室 に入って 洗剤 を取って リビングソファ に届けて .,Go ( 寝室 )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( リビングソファ )
リビング に入って 次に ドレッシング を発見して それを把持して .,Go ( リビング )  Find ( ドレッシング ) Go ( ドレッシング )  Grasp ( ドレッシング )
ソファ まで行って シーフードヌードル を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
ダイニングテーブル まで行って コーヒ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )
テーブル に行って 寝室 に行って それから フィールドから出て .,Go ( テーブル )  Go ( 寝室 )  Go ( OUTSIDE )
ダイニングソファ まで行って 次に オレンジジュース を見つけて それを持ち上げて .,Go ( ダイニングソファ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
寝室 に入って 次に ブラウンティ を発見して それを把持して .,Go ( 寝室 )  Find ( ブラウンティ ) Go ( ブラウンティ )  Grasp ( ブラウンティ )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
最初に ソファ まで行って コーンスープ を把持して それから 戻ってきて .,Go ( ソファ )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
まず トイレ に行って 緑茶 を持って それで 戻ってきて .,Go ( トイレ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( HERE )
トイレ に行って リビング に入って えっと フィールドから退出して .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
キッチンテーブル に行って 寝室 に入って そのまま リビング を出て .,Go ( キッチンテーブル )  Go ( 寝室  )  Go ( リビング )
リビングソファ に行って えっと 洗剤 を発見して それを把持して .,Go ( リビングソファ )  Find ( 洗剤 )  Go ( 洗剤 )  Grasp ( 洗剤 )
リビングソファ まで行って カップヌードル を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )
ソファ に行って 寝室 に入って そのまま ダイニング を出て .,Go ( ソファ )  Go ( 寝室  )  Go ( ダイニング )
リビングテーブル に行って トイレ に行って それから フィールドから出て .,Go ( リビングテーブル )  Go ( トイレ )  Go ( OUTSIDE )
最初に オレンジジュース を バー から取ってきて ソファ まで行って ダイニングテーブル まで行って .,Go ( バー )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go( HERE ) Go ( ソファ )  Go ( ソファ )
リビングテーブル まで行って キッチン に行って えっと リビング を出て .,Go ( リビングテーブル )  Go ( キッチン )  Go ( リビング )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
リビング に行って 寝室 に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( 寝室 )  Go ( OUTSIDE )
キッチン に行って 緑茶 を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( OUTSIDE )
廊下 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( キッチン )  Go ( OUTSIDE )
廊下 に行って 次に バスクリーナー を発見して それを取って .,Go ( 廊下 )  Find ( バスクリーナー )  Grasp ( バスクリーナー )
最初に コーヒ を サイドテーブル から取ってきて テーブル まで行って ソファ まで行って .,Go ( サイドテーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go( HERE ) Go ( テーブル )  Go ( テーブル )
サイドテーブル に行って ダイニング に入って そのまま 寝室 を出て .,Go ( サイドテーブル )  Go ( ダイニング  )  Go ( 寝室 )
バー に行って ドレッシング を持ち上げて フィールドから出て くれる？ .,Go ( バー ) Find ( ドレッシング )  Grasp ( ドレッシング ) Go ( OUTSIDE )
寝室 に入って キッチン に入って えっと 外に出て .,Go ( 寝室 )  Go ( キッチン )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて ブラウンティ が サイドテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ブラウンティ) Go ( サイドテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
テーブル に行って トイレ に行って それから フィールドから出て .,Go ( テーブル )  Go ( トイレ )  Go ( OUTSIDE )
リビングソファ に行って えっと クロスクリーナー を発見して それを把持して .,Go ( リビングソファ )  Find ( クロスクリーナー )  Go ( クロスクリーナー )  Grasp ( クロスクリーナー )
最初に リビング に入って 牛乳 を持って リビングソファ に持って行って .,Go ( リビング )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( リビングソファ )
リビングテーブル に行って トイレ に入って そのまま キッチン を出て .,Go ( リビングテーブル )  Go ( トイレ  )  Go ( キッチン )
寝室 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 寝室 )  Find ( PERSON )  Follow ( PERSON )
最初に トイレ に入って ポテトチップス を持って バー に持って行って .,Go ( トイレ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( バー )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
人を呼んで 次に 注文を聞いて ストロベリージュース が バー にあるから持ってきて .,SAY ( PERSON )  Listen ( ストロベリージュース) Go ( バー )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( HERE )
トイレ に行って グリーンティ を取って サイドテーブル に置いて くれる？ .,Go ( トイレ )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( サイドテーブル )  Place ( グリーンティ ) 
リビングテーブル まで行って 次に ブラウンティ を見つけて それを持ち上げて .,Go ( リビングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
まず トイレ に行って レッドティ を持って それで 戻ってきて .,Go ( トイレ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
寝室 に行って 廊下 に行って それで 外に出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
寝室 に行って ソフナー を持って フィールドから出て ほしいんだけど .,Go ( 寝室 )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( OUTSIDE )
トイレ に行って レモンティ を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( OUTSIDE )
最初に オレンジジュース を ダイニングソファ から取ってきて ダイニングテーブル まで行って リビングソファ まで行って .,Go ( ダイニングソファ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
テーブル まで行って 次に レモンティ を見つけて それを持ち上げて .,Go ( テーブル )  Find ( レモンティ )  Grasp ( レモンティ )
リビング に行って キッチン に行って それで 外に出て .,Go ( リビング )  Go ( キッチン )  Go ( OUTSIDE ) 
寝室 に行って 次に 緑茶 を発見して それを取って .,Go ( 寝室 )  Find ( 緑茶 )  Grasp ( 緑茶 )
ダイニング に行って ストロベリージュース を持って フィールドから出て ほしいんだけど .,Go ( ダイニング )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( OUTSIDE )
ダイニング に行って そのあと カップヌードル を発見して それを持ち上げて .,Go ( ダイニング )  Find ( カップヌードル )  Grasp ( カップヌードル )
最初に 寝室 に入って レモンティ を持って リビングソファ に持って行って .,Go ( 寝室 )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( リビングソファ )
リビング に行って ダイニング に入って えっと フィールドから退出して .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニングテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( ダイニング )  Go ( OUTSIDE )
テーブル に行って カップヌードル を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( Garbage )
最初に キッチン に入って バスクリーナー を持って キッチンテーブル に持って行って .,Go ( キッチン )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( キッチンテーブル )
テーブル に行って シャンプー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( Garbage )
キッチン に行って バスクリーナー を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( OUTSIDE )
トイレ に行って キッチン に行って それで フィールドから出て .,Go ( トイレ ) Go ( キッチン )  Go ( OUTSIDE )
ソファ に行って ダイニング に行って それから フィールドから出て .,Go ( ソファ )  Go ( ダイニング )  Go ( OUTSIDE )
バー に行って 廊下 に行って それから フィールドから出て .,Go ( バー )  Go ( 廊下 )  Go ( OUTSIDE )
ダイニングソファ に行って コーヒ を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( コーヒ )  Grasp ( コーヒ ) Go ( OUTSIDE )
ダイニング に行って 廊下 に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( 廊下 )  Go ( OUTSIDE )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
リビング に行って 次に ドレッシング を発見して それを取って .,Go ( リビング )  Find ( ドレッシング )  Grasp ( ドレッシング )
サイドテーブル に行って レッドティ を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( レッドティ )  Grasp ( レッドティ ) Go ( OUTSIDE )
キッチン に行って 牛乳 を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( OUTSIDE )
廊下 に行って そのあと ディッシュ を発見して それを持ち上げて .,Go ( 廊下 )  Find ( ディッシュ )  Grasp ( ディッシュ )
トイレ に行って リビング に行って それで 外に出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
ダイニング に行って ブラウンティ を持って フィールドから出て ほしいんだけど .,Go ( ダイニング )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( OUTSIDE )
ダイニング に行って ドレッシング を取って ダイニングテーブル に置いて くれる？ .,Go ( ダイニング )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( ダイニングテーブル )  Place ( ドレッシング ) 
サイドテーブル に行って キッチン に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( キッチン )  Go ( OUTSIDE )
ダイニングテーブル まで行って 次に コーヒ を見つけて それを持ち上げて .,Go ( ダイニングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )
リビング に行って 廊下 に行って それで 外に出て .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
最初に リビング に入って シャンプー を持って サイドテーブル に持って行って .,Go ( リビング )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( サイドテーブル )
ダイニング に行って リビングテーブル に行って そのあと 外に出て .,Go ( ダイニング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
キッチンテーブル に行って リビング に行って それから フィールドから出て .,Go ( キッチンテーブル )  Go ( リビング )  Go ( OUTSIDE )
寝室 に入って トイレ に入って えっと 外に出て .,Go ( 寝室 )  Go ( トイレ )  Go ( OUTSIDE ) 
ダイニングテーブル に行って バー まで行って それで 廊下 を出て .,Go ( ダイニングテーブル ) Go (バー)  Go ( 廊下 )
リビングソファ に行って リビング に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( リビング  )  Go ( OUTSIDE )
まず リビング に行って コーンスープ を持って それで 戻ってきて .,Go ( リビング )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
トイレ に入って 次に クロスクリーナー を発見して それを把持して .,Go ( トイレ )  Find ( クロスクリーナー ) Go ( クロスクリーナー )  Grasp ( クロスクリーナー )
人を呼んで 次に 注文を聞いて ポテトチップス が サイドテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ポテトチップス) Go ( サイドテーブル )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( HERE )
リビングテーブル に行って ダイニング に入って そのまま 寝室 を出て .,Go ( リビングテーブル )  Go ( ダイニング  )  Go ( 寝室 )
寝室 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 寝室 )  Find ( PERSON )  Follow ( PERSON )
最初に キッチン に入って ソフナー を持って サイドテーブル に持って行って .,Go ( キッチン )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( サイドテーブル )
ダイニング に行って 次に ポテトチップス を発見して それを取って .,Go ( ダイニング )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
ダイニングテーブル まで行って グリーンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )
まず トイレ に行って ドレッシング を持って それで 戻ってきて .,Go ( トイレ )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( HERE )
トイレ に行って 次に 洗剤 を発見して それを取って .,Go ( トイレ )  Find ( 洗剤 )  Grasp ( 洗剤 )
寝室 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 寝室 )  Find ( PERSON )  Follow ( PERSON )
ダイニング に行って キッチン に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( キッチン )  Go ( OUTSIDE )
キッチン に行って バスクリーナー を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( OUTSIDE )
リビングソファ に行って 寝室 に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( 寝室  )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて グリーンティ が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( グリーンティ) Go ( リビングソファ )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( HERE )
寝室 に行って ダイニング に入って えっと フィールドから退出して .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に行って キッチン に行って それで フィールドから出て .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
廊下 に行って キッチン に行って それで フィールドから出て .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
テーブル に行って ブラウンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( Garbage )
人を呼んで 次に 注文を聞いて 緑茶 が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( 緑茶) Go ( キッチンテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( HERE )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
リビング に行って リビングテーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
キッチン に行って ダイニング に行って それで 外に出て .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニング に入って ダイニングソファ まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
キッチンテーブル まで行って リビング に行って えっと トイレ を出て .,Go ( キッチンテーブル )  Go ( リビング )  Go ( トイレ )
ソファ に行って ダイニングテーブル まで行って それで リビング を出て .,Go ( ソファ ) Go (ダイニングテーブル)  Go ( リビング )
最初に ダイニング に入って コーンスープ を持って リビングソファ に持って行って .,Go ( ダイニング )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( リビングソファ )
ダイニングテーブル に行って キッチン に入って そのまま リビング を出て .,Go ( ダイニングテーブル )  Go ( キッチン  )  Go ( リビング )
リビングテーブル に行って リビング に行って そのまま フィールドから退出して .,Go ( リビングテーブル )  Go ( リビング  )  Go ( OUTSIDE )
キッチン に行って リビング に行って それで フィールドから出て .,Go ( キッチン ) Go ( リビング )  Go ( OUTSIDE )
トイレ に行って 寝室 に入って えっと フィールドから退出して .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
バー まで行って 次に グリーンティ を見つけて それを持ち上げて .,Go ( バー )  Find ( グリーンティ )  Grasp ( グリーンティ )
リビングテーブル に行って えっと じゃがりこ を発見して それを把持して .,Go ( リビングテーブル )  Find ( じゃがりこ )  Go ( じゃがりこ )  Grasp ( じゃがりこ )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング ) Go ( リビング )  Go ( OUTSIDE )
キッチン に行って 寝室 に行って それで フィールドから出て .,Go ( キッチン )  Go ( 寝室 )  Go ( OUTSIDE ) 
ダイニングソファ に行って ブラウンティ を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( ブラウンティ )  Grasp ( ブラウンティ ) Go ( OUTSIDE )
寝室 に行って 次に 緑茶 を発見して それを取って .,Go ( 寝室 )  Find ( 緑茶 )  Grasp ( 緑茶 )
リビング に行って 廊下 に行って それで フィールドから出て .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニング に行って コーンスープ を取って テーブル に置いて くれる？ .,Go ( ダイニング )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( テーブル )  Place ( コーンスープ ) 
ダイニングテーブル に行って 廊下 に入って そのまま リビング を出て .,Go ( ダイニングテーブル )  Go ( 廊下  )  Go ( リビング )
サイドテーブル まで行って グリーンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( サイドテーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )
最初に 寝室 に入って コーンスープ を持って ダイニングソファ に持って行って .,Go ( 寝室 )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( ダイニングソファ )
人を呼んで 次に 注文を聞いて レッドティ が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( レッドティ) Go ( リビングソファ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
ダイニング に行って 寝室 に行って それで 外に出て .,Go ( ダイニング )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビングソファ まで行って クロスクリーナー を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングソファ )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )
バー まで行って 次に グリーンティ を見つけて それを持ち上げて .,Go ( バー )  Find ( グリーンティ )  Grasp ( グリーンティ )
キッチンテーブル まで行って リビング に行って えっと 廊下 を出て .,Go ( キッチンテーブル )  Go ( リビング )  Go ( 廊下 )
まず 寝室 に入って シーフードヌードル を取って リビングテーブル に届けて .,Go ( 寝室 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( リビングテーブル )
キッチンテーブル に行って えっと コーヒ を発見して それを把持して .,Go ( キッチンテーブル )  Find ( コーヒ )  Go ( コーヒ )  Grasp ( コーヒ )
ソファ に行って キッチン に入って そのまま ダイニング を出て .,Go ( ソファ )  Go ( キッチン  )  Go ( ダイニング )
トイレ に入って 次に コーンスープ を発見して それを把持して .,Go ( トイレ )  Find ( コーンスープ ) Go ( コーンスープ )  Grasp ( コーンスープ )
最初に キッチン に入って ディッシュ を持って ダイニングテーブル に持って行って .,Go ( キッチン )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( ダイニングテーブル )
人を呼んで 次に 注文を聞いて レッドティ が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( レッドティ) Go ( キッチンテーブル )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
まず リビング に入って シーフードヌードル を取って テーブル に届けて .,Go ( リビング )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( テーブル )
キッチン に行って 廊下 に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( 廊下 )  Go ( OUTSIDE )
リビング に行って キッチン に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( キッチン )  Go ( OUTSIDE )
バー に行って トイレ に行って そのまま フィールドから退出して .,Go ( バー )  Go ( トイレ  )  Go ( OUTSIDE )
最初に リビングソファ まで行って カップヌードル を把持して それから 戻ってきて .,Go ( リビングソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( HERE )
廊下 に入って リビング に入って えっと 外に出て .,Go ( 廊下 )  Go ( リビング )  Go ( OUTSIDE ) 
廊下 に行って 寝室 に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビングテーブル に行って ダイニングテーブル まで行って それで ダイニング を出て .,Go ( リビングテーブル ) Go (ダイニングテーブル)  Go ( ダイニング )
サイドテーブル に行って 廊下 に行って そのまま フィールドから退出して .,Go ( サイドテーブル )  Go ( 廊下  )  Go ( OUTSIDE )
廊下 に行って ダイニング に行って それで 外に出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
リビング に行って 次に クロスクリーナー を発見して それを取って .,Go ( リビング )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )
テーブル に行って グリーンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( Garbage )
廊下 に行って そのあと 緑茶 を発見して それを持ち上げて .,Go ( 廊下 )  Find ( 緑茶 )  Grasp ( 緑茶 )
キッチンテーブル まで行って 次に 緑茶 を見つけて それを持ち上げて .,Go ( キッチンテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )
トイレ に行って ダイニング に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( ダイニング )  Go ( OUTSIDE )
ダイニング に行って リビング に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
バー に行って 廊下 に行って そのまま フィールドから退出して .,Go ( バー )  Go ( 廊下  )  Go ( OUTSIDE )
トイレ に行って ダイニング に行って それで 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
寝室 に行って 次に シャンプー を発見して それを取って .,Go ( 寝室 )  Find ( シャンプー )  Grasp ( シャンプー )
廊下 に行って キッチン に行って それで フィールドから出て .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
寝室 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( キッチン )  Go ( OUTSIDE )
ダイニング に行って リビング に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
リビングソファ に行って えっと 緑茶 を発見して それを把持して .,Go ( リビングソファ )  Find ( 緑茶 )  Go ( 緑茶 )  Grasp ( 緑茶 )
リビング に行って トイレ に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( トイレ )  Go ( OUTSIDE )
最初に バスクリーナー を リビングソファ から取ってきて ダイニングソファ まで行って リビングテーブル まで行って .,Go ( リビングソファ )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
