data,labeldata
Well move to Side_Table Grasp toy_car then come back .,Move ( Side_Table ) Move ( toy_car ) Move ( HERE )
Well move to Living_Table get Strawberry_Juice and come back .,Move ( Living_Table ) Grasp ( Strawberry_Juice ) Move ( Living_Table ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to Reception_Table and find a person nearby bring Dish_Cleaner from Living_Sofa .,Move ( Reception_Table ) Find ( Dish_Cleaner Reception_Table ) Grasp ( Dish_Cleaner ) Find ( pesron Reception_Table ) Plcae ( Dish_Cleaner PERSON )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to Bar move to Living_Sofa then leave the apartment .,Move ( Bar ) Move ( Living_Sofa ) Move ( apartment )
Well go to Dining_Table take Bleach finally come back .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( HERE )
Go to kitchen next find a person nearby get empty_ketchup from Dining_Sofa .,Move ( kitchen ) Find ( person ) Move ( Dining_Sofa ) Grasp ( empty_ketchup )
Go to Corridor next find a person nearby get hourglass from Living_Sofa .,Move ( Corridor ) Find ( person ) Move ( Living_Sofa ) Grasp ( hourglass )
Go to Dining_Room Grasp Blue_Potato throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( Blue_Potato ) Move ( Dustbin ) Place ( Blue_Potato Dustbin ) 
Go to Sofa move to Living_Sofa take twin_bell_alarm_clock .,Move ( Sofa ) Move ( Living_Sofa ) Find ( twin_bell_alarm_clock Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to Living_Room and find a person nearby bring apple from Reception_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Reception_Table ) Grasp ( apple ) Move ( person )
Go to Dining_Table then detect Stick_Potato take it .,Move ( Dining_Table ) Find ( Stick_Potato Dining_Table ) Grasp ( Stick_Potato ) Move ( Stick_Potato )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to Visitor_Room get Seafood_Noodle throw it into Dustbin please .,Move ( Visitor_Room ) Find ( Seafood_Noodle Visitor_Room ) Grasp ( Seafood_Noodle ) Move ( Dustbin ) Place ( Seafood_Noodle Dustbin )
Go to kitchen take sugar put it on Reception_Table please .,Move ( kitchen ) Find ( sugar kitchen ) Grasp ( sugar ) Move ( Reception_Table ) Place ( sugar Reception_Table )
Can you bring tumbler from Side_Table go to Dining_Room move to Kitchen_Table .,Move ( Side_Table ) Find ( tumbler Side_Table ) Grasp ( tumbler ) Move ( Dining_Room ) ( Kitchen_Table )
Well go to Side_Table take tumbler finally come back .,Move ( Side_Table ) Grasp ( tumbler ) Move ( HERE )
Go to Visitor_Room next find a person nearby get Long_Potato from Side_Table .,Move ( Visitor_Room ) Find ( person ) Move ( Side_Table ) Grasp ( Long_Potato )
Well move to Side_Table Grasp Red_Potato then come back .,Move ( Side_Table ) Move ( Red_Potato ) Move ( HERE )
Go to Visitor_Room take ground_pepper place it on Living_Sofa okay .,Move ( Visitor_Room ) Find ( ground_pepper Visitor_Room ) Grasp ( ground_pepper ) Move ( Living_Sofa )
Go to lobby go to Dining_Sofa er leave the apartment .,Move ( lobby ) Move ( Dining_Sofa ) Move ( apartment )
Well go to Reception_Table take Bath_Cleaner finally come back .,Move ( Reception_Table ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to kitchen Grasp Dish_Cleaner throw it into Dustbin please .,Move ( kitchen ) Grasp ( Dish_Cleaner ) Move ( Dustbin ) Place ( Dish_Cleaner Dustbin ) 
Would you go to Kitchen_Table take rabbit_doll er come back .,Move ( Kitchen_Table ) Find ( rabbit_doll Kitchen_Table ) Grasp ( rabbit_doll ) Move ( HERE )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Go to Visitor_Room Grasp bear_doll throw it into Dustbin okay .,Move ( Visitor_Room ) Find ( bear_doll Visitor_Room ) Grasp ( bear_doll ) Move ( Dustbin ) Place ( bear_doll Dustbin ) 
Go to Kitchen_Room move to Dining_Sofa finally leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Table go to lobby and leave the apartment .,Move ( Kitchen_Table ) Move ( lobby ) Move ( apartment )
Would you move to Living_Table Grasp bell_pepper and come back .,Move ( Living_Table ) Grasp ( bell_pepper ) Move ( HERE )
Go to Living_Room go to Bar and exit from kitchen .,Move ( Living_Room ) Move ( Bar ) Move ( kitchen )
Go to Bar take toy_penguin put it on Dining_Table okay .,Move ( Bar ) Grasp ( toy_penguin ) Move ( Dining_Table ) Place ( toy_penguin Bar )
Move to Dining_Table get empty_plastic_bottle exit from Kitchen_Room okay .,Move ( Dining_Table ) Find ( empty_plastic_bottle Dining_Table ) Grasp ( empty_plastic_bottle ) Move ( Kitchen_Room )
Go to Kitchen_Table move to Dining_Table then leave the apartment .,Move ( Kitchen_Table ) Move ( Dining_Table ) Move ( apartment )
Move to Living_Table go to Side_Table then exit the apartment .,Move ( Living_Table ) Move ( Side_Table ) Move ( apartment )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Move to Bar get dog_doll exit from Visitor_Room okay .,Move ( Bar ) Find ( dog_doll Bar ) Grasp ( dog_doll ) Move ( Visitor_Room )
Can you go to kitchen Grasp Stick_Potato bring it to Sofa .,Move ( kitchen ) Find ( Stick_Potato kitchen ) Grasp ( Stick_Potato ) Move ( Sofa ) Find ( Stick_Potato Sofa ) Grasp ( Stick_Potato ) Move ( kitchen )
Can you go to Sofa take cubic_clock carry it to Kitchen_Table .,Move ( Sofa ) Find ( cubic_clock Sofa ) Grasp ( cubic_clock ) Move ( Kitchen_Table )
Go to Corridor go to Living_Sofa then exit the apartment .,Move ( Corridor ) Move ( Living_Sofa ) Move ( apartment )
Go to Dining_Table Grasp apple leave the apartment please .,Move ( Dining_Table ) Grasp ( apple ) Move ( apartment )
Would you go to kitchen Grasp nursing_bottle finally come back .,Move ( kitchen ) Find ( nursing_bottle kitchen ) Grasp ( nursing_bottle ) Move ( HERE )
Go to Side_Table take nursing_bottle put it on Dining_Sofa okay .,Move ( Side_Table ) Grasp ( nursing_bottle ) Move ( Dining_Sofa ) Place ( nursing_bottle Side_Table )
Go to Dining_Sofa take spray_bottle put it on Sofa okay .,Move ( Dining_Sofa ) Grasp ( spray_bottle ) Move ( Sofa ) Place ( spray_bottle Dining_Sofa )
Can you go to Kitchen_Room get sugar then come back .,Move ( Kitchen_Room ) Find ( sugar Kitchen_Room ) Grasp ( sugar ) Move ( HERE )
Go to Reception_Table find a person nearby er follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Go to Living_Table and find a person nearby bring empty_ketchup from Kitchen_Table .,Move ( Living_Table ) Find ( empty_ketchup Living_Table ) Grasp ( empty_ketchup ) Find ( pesron Living_Table ) Plcae ( empty_ketchup PERSON )
Go to Living_Room go to Bar and exit from Dining_Room .,Move ( Living_Room ) Move ( Bar ) Move ( Dining_Room )
Would you go to Dining_Sofa take Stick_Potato bring it to Living_Table .,Move ( Dining_Sofa ) Find ( Stick_Potato Dining_Sofa ) Grasp ( Stick_Potato ) Move ( Living_Table )
Go to Sofa move to Side_Table take Chip_Star .,Move ( Sofa ) Move ( Side_Table ) Find ( Chip_Star Sofa ) Grasp ( Chip_Star ) Move ( HERE )
Go to Side_Table go to Dining_Room and leave the apartment .,Move ( Side_Table ) Move ( Dining_Room ) Move ( apartment )
Well move to Kitchen_Table Grasp Cup_Star then come back .,Move ( Kitchen_Table ) Move ( Cup_Star ) Move ( HERE )
Go to Living_Sofa and detect Brown_Tea Grasp it .,Move ( Living_Sofa ) Find ( Brown_Tea Living_Sofa ) Grasp ( Brown_Tea ) 
Would you go to Reception_Table get bell_pepper carry it to Kitchen_Table .,Move ( Reception_Table ) Find ( bell_pepper Reception_Table ) Grasp ( bell_pepper ) Move ( Kitchen_Table )
Go to Reception_Table next detect Green_Tea take it .,Move ( Reception_Table ) Find ( Green_Tea Reception_Table ) Grasp ( Green_Tea )
Go to Dining_Sofa and find a person nearby bring filled_ketchup from Living_Table .,Move ( Dining_Sofa ) Find ( filled_ketchup Dining_Sofa ) Grasp ( filled_ketchup ) Find ( pesron Dining_Sofa ) Plcae ( filled_ketchup PERSON )
Call a person then ask for an order get Strawberry_Juice from Bar .,Say ( person ) Listen ( Strawberry_Juice ) Move ( Bar ) Find ( Strawberry_Juice Bar ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice ) Place ( Strawberry_Juice Bar ) 
Go to kitchen get Bleach throw it into Dustbin please .,Move ( kitchen ) Find ( Bleach kitchen ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin )
Go to kitchen next find Japanese_Tea Grasp it .,Move ( kitchen ) Find ( Japanese_Tea kitchen ) Grasp ( Japanese_Tea )
Would you move to Sofa Grasp Brown_Tea and come back .,Move ( Sofa ) Grasp ( Brown_Tea ) Move ( HERE )
Can you go to lobby get Bath_Cleaner then come back .,Move ( lobby ) Find ( Bath_Cleaner lobby ) Grasp ( Bath_Cleaner ) Move ( HERE )
Move to Kitchen_Table next detect apple get it .,Move ( Kitchen_Table ) Find ( apple Kitchen_Table ) Grasp ( apple )
Would you go to kitchen Grasp filled_plastic_bottle finally come back .,Move ( kitchen ) Find ( filled_plastic_bottle kitchen ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Can you go to Kitchen_Room Grasp Orange_Juice bring it to Dining_Table .,Move ( Kitchen_Room ) Find ( Orange_Juice Kitchen_Room ) Grasp ( Orange_Juice ) Move ( Dining_Table ) Find ( Orange_Juice Dining_Table ) Grasp ( Orange_Juice ) Move ( Kitchen_Room )
Move to Reception_Table Grasp Seafood_Noodle leave the apartment please .,Move ( Reception_Table ) Find ( Seafood_Noodle Reception_Table ) Grasp ( Seafood_Noodle ) Move ( apartment )
Well move to Bar Grasp filled_plastic_bottle then come back .,Move ( Bar ) Move ( filled_plastic_bottle ) Move ( HERE )
Can you go to Corridor Grasp bear_doll bring it to Side_Table .,Move ( Corridor ) Find ( bear_doll Corridor ) Grasp ( bear_doll ) Move ( Side_Table ) Find ( bear_doll Side_Table ) Grasp ( bear_doll ) Move ( Corridor )
Go to Living_Sofa move to Dining_Table then leave the apartment .,Move ( Living_Sofa ) Move ( Dining_Table ) Move ( apartment )
Would you go to Sofa get Bleach carry it to Bar .,Move ( Sofa ) Find ( Bleach Sofa ) Grasp ( Bleach ) Move ( Bar )
Well get Dish_Cleaner from Dining_Sofa go to kitchen move to Reception_Table .,Move ( Dining_Sofa ) Grasp ( Dish_Cleaner ) Move ( kitchen ) Move ( Reception_Table )
Can you go to Visitor_Room Grasp salt bring it to Side_Table .,Move ( Visitor_Room ) Find ( salt Visitor_Room ) Grasp ( salt ) Move ( Side_Table ) Find ( salt Side_Table ) Grasp ( salt ) Move ( Visitor_Room )
Go to Living_Room take toy_penguin place it on Reception_Table okay .,Move ( Living_Room ) Find ( toy_penguin Living_Room ) Grasp ( toy_penguin ) Move ( Reception_Table )
Go to Kitchen_Table next detect sauce take it .,Move ( Kitchen_Table ) Find ( sauce Kitchen_Table ) Grasp ( sauce )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Would you bring Cup_Noodle from Sofa go to Bar go to Dining_Table .,Move ( Sofa ) Place ( Cup_Noodle Sofa ) Move ( Bar ) Move ( Bar ) 
Go to Kitchen_Table then detect apple take it .,Move ( Kitchen_Table ) Find ( apple Kitchen_Table ) Grasp ( apple ) Move ( apple )
Move to Bar get Blue_Potato exit from Kitchen_Room okay .,Move ( Bar ) Find ( Blue_Potato Bar ) Grasp ( Blue_Potato ) Move ( Kitchen_Room )
Go to bed_room move to Living_Table finally leave the apartment .,Move ( bed_room ) Move ( Living_Table ) Move ( apartment )
Go to lobby take sugar put it on Living_Sofa please .,Move ( lobby ) Find ( sugar lobby ) Grasp ( sugar ) Move ( Living_Sofa ) Place ( sugar Living_Sofa )
Would you go to Living_Table take Seafood_Noodle bring it to Kitchen_Table .,Move ( Living_Table ) Find ( Seafood_Noodle Living_Table ) Grasp ( Seafood_Noodle ) Move ( Kitchen_Table )
Would you move to Dining_Sofa take canned_juice then come back .,Move ( Dining_Sofa ) Find ( canned_juice Dining_Sofa ) Grasp ( canned_juice ) Move ( HERE )
Go to Corridor er find a person nearby bring Long_Potato from Living_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Living_Table ) Grasp ( Long_Potato )
Would you move to Reception_Table get Japanese_Tea bring it to Sofa .,Move ( Reception_Table ) Find ( Japanese_Tea Reception_Table ) Grasp ( Japanese_Tea ) Move ( Sofa )
Well get Green_Tea from Kitchen_Table go to Dining_Room go to kitchen .,Move ( Kitchen_Table ) Find ( Green_Tea Kitchen_Table ) Grasp ( Green_Tea ) Move ( Dining_Room ) Move ( kitchen )
Go to Reception_Table take Seafood_Noodle put it on Dining_Table okay .,Move ( Reception_Table ) Grasp ( Seafood_Noodle ) Move ( Dining_Table ) Place ( Seafood_Noodle Reception_Table )
Well get toy_penguin from Living_Table go to Corridor move to Dining_Table .,Move ( Living_Table ) Grasp ( toy_penguin ) Move ( Corridor ) Move ( Dining_Table )
Move to Living_Table get camera exit from Corridor okay .,Move ( Living_Table ) Find ( camera Living_Table ) Grasp ( camera ) Move ( Corridor )
Would you bring soysauce from Reception_Table move to Living_Sofa go to Visitor_Room .,Move ( Reception_Table ) Find ( soysauce Reception_Table ) Move ( Living_Sofa ) Move ( Visitor_Room )
Go to Visitor_Room go to Sofa then exit the apartment .,Move ( Visitor_Room ) Move ( Sofa ) Move ( apartment )
Would you bring canned_juice from Side_Table go to Kitchen_Table go to Dining_Table .,Move ( Side_Table ) Place ( canned_juice Side_Table ) Move ( Kitchen_Table ) Move ( Kitchen_Table ) 
Move to Living_Sofa get Long_Potato exit from Living_Room okay .,Move ( Living_Sofa ) Find ( Long_Potato Living_Sofa ) Grasp ( Long_Potato ) Move ( Living_Room )
Well get sugar from Dining_Sofa go to Visitor_Room move to Kitchen_Table .,Move ( Dining_Sofa ) Grasp ( sugar ) Move ( Visitor_Room ) Move ( Kitchen_Table )
Go to Dining_Sofa and detect tumbler Grasp it .,Move ( Dining_Sofa ) Find ( tumbler Dining_Sofa ) Grasp ( tumbler ) 
Move to Bar find a person nearby then follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( pesron )
Go to Sofa Grasp tumbler leave the apartment please .,Move ( Sofa ) Grasp ( tumbler ) Move ( apartment )
Go to Sofa take Cup_Star put it on Dining_Table okay .,Move ( Sofa ) Grasp ( Cup_Star ) Move ( Dining_Table ) Place ( Cup_Star Sofa )
Go to Bar find a person nearby er follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Go to Dining_Room then find a person nearby bring Brown_Tea from Living_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Table ) Grasp ( Brown_Tea )
Go to Living_Room move to Living_Sofa then leave the apartment .,Move ( Living_Room ) Move ( Living_Sofa ) Move ( apartment )
Go to Dining_Table take Cloth_Cleaner put it on Kitchen_Table please .,Move ( Dining_Table ) Find ( Cloth_Cleaner Dining_Table ) Grasp ( Cloth_Cleaner ) Plcae ( Cloth_Cleaner Kitchen_Table )
Go to Dining_Room Grasp Japanese_Tea throw it into Dustbin okay .,Move ( Dining_Room ) Find ( Japanese_Tea Dining_Room ) Grasp ( Japanese_Tea ) Move ( Dustbin ) Place ( Japanese_Tea Dustbin ) 
Go to lobby go to Kitchen_Table and exit from Visitor_Room .,Move ( lobby ) Move ( Kitchen_Table ) Move ( Visitor_Room )
Go to Living_Room get Long_Potato throw it into Dustbin please .,Move ( Living_Room ) Find ( Long_Potato Living_Room ) Grasp ( Long_Potato ) Move ( Dustbin ) Place ( Long_Potato Dustbin )
Would you go to Bar take Cloth_Cleaner bring it to Living_Table .,Move ( Bar ) Find ( Cloth_Cleaner Bar ) Grasp ( Cloth_Cleaner ) Move ( Living_Table )
Well get bell_pepper from Living_Sofa go to lobby move to Living_Table .,Move ( Living_Sofa ) Grasp ( bell_pepper ) Move ( lobby ) Move ( Living_Table )
Go to kitchen find a person nearby finally follow a person .,Move ( kitchen ) Find ( person kitchen ) Follow ( person )
Go to Corridor next find a person nearby get Korean_Soup from Dining_Table .,Move ( Corridor ) Find ( person ) Move ( Dining_Table ) Grasp ( Korean_Soup )
Go to Bar and find a person nearby bring twin_bell_alarm_clock from Sofa .,Move ( Bar ) Find ( twin_bell_alarm_clock Bar ) Grasp ( twin_bell_alarm_clock ) Find ( pesron Bar ) Plcae ( twin_bell_alarm_clock PERSON )
Go to Side_Table then detect rubik's_cube take it .,Move ( Side_Table ) Find ( rubik's_cube Side_Table ) Grasp ( rubik's_cube ) Move ( rubik's_cube )
Move to Sofa find a person nearby then follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( pesron )
Well go to Side_Table take Bleach bring it to Bar .,Move ( Side_Table ) Find ( Bleach Side_Table ) Grasp ( Bleach ) Move ( Bar )
Would you go to Kitchen_Table take ground_pepper er come back .,Move ( Kitchen_Table ) Find ( ground_pepper Kitchen_Table ) Grasp ( ground_pepper ) Move ( HERE )
Can you go to Kitchen_Room Grasp Cup_Noodle bring it to Sofa .,Move ( Kitchen_Room ) Find ( Cup_Noodle Kitchen_Room ) Grasp ( Cup_Noodle ) Move ( Sofa ) Find ( Cup_Noodle Sofa ) Grasp ( Cup_Noodle ) Move ( Kitchen_Room )
Go to Visitor_Room next find dog_doll Grasp it .,Move ( Visitor_Room ) Find ( dog_doll Visitor_Room ) Grasp ( dog_doll )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Well get Dish_Cleaner from Sofa go to kitchen move to Bar .,Move ( Sofa ) Grasp ( Dish_Cleaner ) Move ( kitchen ) Move ( Bar )
Well get Strawberry_Juice from Bar go to Visitor_Room go to lobby .,Move ( Bar ) Find ( Strawberry_Juice Bar ) Grasp ( Strawberry_Juice ) Move ( Visitor_Room ) Move ( lobby )
Would you go to Bar get sugar carry it to Side_Table .,Move ( Bar ) Find ( sugar Bar ) Grasp ( sugar ) Move ( Side_Table )
Go to kitchen Grasp canned_juice throw it into Dustbin please .,Move ( kitchen ) Grasp ( canned_juice ) Move ( Dustbin ) Place ( canned_juice Dustbin ) 
Can you go to Living_Sofa take cubic_clock carry it to Dining_Sofa .,Move ( Living_Sofa ) Find ( cubic_clock Living_Sofa ) Grasp ( cubic_clock ) Move ( Dining_Sofa )
Well get nursing_bottle from Side_Table go to kitchen go to Kitchen_Room .,Move ( Side_Table ) Find ( nursing_bottle Side_Table ) Grasp ( nursing_bottle ) Move ( kitchen ) Move ( Kitchen_Room )
Move to Living_Sofa get toy_penguin exit from lobby okay .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) Move ( lobby )
Go to Side_Table take spray_bottle leave the apartment please .,Move ( Side_Table ) Grasp ( spray_bottle ) Move ( apartment )
Can you move to Side_Table get hourglass then come back .,Move ( Side_Table ) Grasp ( hourglass ) Move ( HERE )
Can you go to Dining_Room Grasp toy_duck bring it to Reception_Table .,Move ( Dining_Room ) Find ( toy_duck Dining_Room ) Grasp ( toy_duck ) Move ( Reception_Table ) Find ( toy_duck Reception_Table ) Grasp ( toy_duck ) Move ( Dining_Room )
Well move to Side_Table get rabbit_doll and come back .,Move ( Side_Table ) Grasp ( rabbit_doll ) Move ( Side_Table ) Grasp ( rabbit_doll ) Move ( HERE )
Go to Bar get white_cup exit from lobby okay .,Move ( Bar ) Find ( white_cup Bar ) Grasp ( white_cup ) Move ( lobby )
Go to Corridor next find toy_car Grasp it .,Move ( Corridor ) Find ( toy_car Corridor ) Grasp ( toy_car )
Go to Reception_Table and detect camera Grasp it .,Move ( Reception_Table ) Find ( camera Reception_Table ) Grasp ( camera ) 
Move to Side_Table next detect Chip_Star get it .,Move ( Side_Table ) Find ( Chip_Star Side_Table ) Grasp ( Chip_Star )
Would you bring Orange_Juice from Dining_Table go to Kitchen_Table go to Living_Table .,Move ( Dining_Table ) Place ( Orange_Juice Dining_Table ) Move ( Kitchen_Table ) Move ( Kitchen_Table ) 
Go to lobby Grasp pink_cup place it on Sofa okay .,Move ( lobby ) Grasp ( pink_cup ) Move ( Sofa ) Place ( pink_cup Sofa )
Go to Visitor_Room Grasp Long_Potato throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( Long_Potato ) Move ( Dustbin ) Place ( Long_Potato Dustbin ) 
Go to Corridor move to Side_Table then leave the apartment .,Move ( Corridor ) Move ( Side_Table ) Move ( apartment )
Go to Dining_Table and detect spray_bottle Grasp it .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) 
Go to lobby next find camera Grasp it .,Move ( lobby ) Find ( camera lobby ) Grasp ( camera )
Go to bed_room take Chip_Star put it on Reception_Table please .,Move ( bed_room ) Find ( Chip_Star bed_room ) Grasp ( Chip_Star ) Move ( Reception_Table ) Place ( Chip_Star Reception_Table )
Can you go to Dining_Sofa take cubic_clock carry it to Living_Sofa .,Move ( Dining_Sofa ) Find ( cubic_clock Dining_Sofa ) Grasp ( cubic_clock ) Move ( Living_Sofa )
Go to Corridor move to Bar then leave the apartment .,Move ( Corridor ) Move ( Bar ) Move ( apartment )
Can you go to Side_Table take hourglass carry it to Reception_Table .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( Reception_Table )
Would you move to Sofa take Korean_Soup then come back .,Move ( Sofa ) Find ( Korean_Soup Sofa ) Grasp ( Korean_Soup ) Move ( HERE )
Would you move to Side_Table take canned_juice then come back .,Move ( Side_Table ) Find ( canned_juice Side_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to Dining_Sofa and detect Red_Potato Grasp it .,Move ( Dining_Sofa ) Find ( Red_Potato Dining_Sofa ) Grasp ( Red_Potato ) 
Go to Reception_Table take toy_car leave the apartment please .,Move ( Reception_Table ) Grasp ( toy_car ) Move ( apartment )
Go to Living_Room find a person nearby finally follow a person .,Move ( Living_Room ) Find ( person Living_Room ) Follow ( person )
Well get Brown_Tea from Dining_Table go to lobby move to Living_Sofa .,Move ( Dining_Table ) Grasp ( Brown_Tea ) Move ( lobby ) Move ( Living_Sofa )
Can you move to Dining_Table get Bleach then come back .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( HERE )
Move to Reception_Table Grasp filled_ketchup leave the apartment please .,Move ( Reception_Table ) Find ( filled_ketchup Reception_Table ) Grasp ( filled_ketchup ) Move ( apartment )
Go to Dining_Room go to Living_Table er leave the apartment .,Move ( Dining_Room ) Move ( Living_Table ) Move ( apartment )
Go to Sofa go to lobby and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Move to Dining_Sofa get toy_car exit from Living_Room okay .,Move ( Dining_Sofa ) Find ( toy_car Dining_Sofa ) Grasp ( toy_car ) Move ( Living_Room )
Well go to Side_Table take Bleach bring it to Living_Table .,Move ( Side_Table ) Find ( Bleach Side_Table ) Grasp ( Bleach ) Move ( Living_Table )
Can you go to Dining_Table take spray_bottle carry it to Side_Table .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) Move ( Side_Table )
Well move to Dining_Sofa get sugar and come back .,Move ( Dining_Sofa ) Grasp ( sugar ) Move ( Dining_Sofa ) Grasp ( sugar ) Move ( HERE )
Well move to Dining_Table Grasp toy_duck then come back .,Move ( Dining_Table ) Move ( toy_duck ) Move ( HERE )
Go to Dining_Room and find a person nearby bring filled_plastic_bottle from Dining_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Sofa ) Grasp ( filled_plastic_bottle ) Move ( person )
Go to Kitchen_Room find a person nearby finally follow a person .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Follow ( person )
Go to Dining_Room er find a person nearby bring white_cup from Living_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Sofa ) Grasp ( white_cup )
Move to Reception_Table and detect spray_bottle get it .,Move ( Reception_Table ) Find ( spray_bottle Reception_Table ) Grasp ( spray_bottle )
Go to Living_Room then find a person nearby bring pink_cup from Bar .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Bar ) Grasp ( pink_cup )
Would you move to Living_Sofa take apple then come back .,Move ( Living_Sofa ) Find ( apple Living_Sofa ) Grasp ( apple ) Move ( HERE )
Move to Living_Sofa Grasp bell_pepper leave the apartment please .,Move ( Living_Sofa ) Find ( bell_pepper Living_Sofa ) Grasp ( bell_pepper ) Move ( apartment )
Go to lobby go to Reception_Table er leave the apartment .,Move ( lobby ) Move ( Reception_Table ) Move ( apartment )
Go to Kitchen_Room next find Red_Potato Grasp it .,Move ( Kitchen_Room ) Find ( Red_Potato Kitchen_Room ) Grasp ( Red_Potato )
Would you move to Living_Sofa take filled_plastic_bottle then come back .,Move ( Living_Sofa ) Find ( filled_plastic_bottle Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Call a person then ask for an order get white_cup from Living_Sofa .,Say ( person ) Listen ( white_cup ) Move ( Living_Sofa ) Find ( white_cup Living_Sofa ) Grasp ( white_cup ) Move ( white_cup ) Place ( white_cup Living_Sofa ) 
Would you move to Living_Sofa take filled_ketchup then come back .,Move ( Living_Sofa ) Find ( filled_ketchup Living_Sofa ) Grasp ( filled_ketchup ) Move ( HERE )
Can you bring empty_ketchup from Bar go to kitchen move to Side_Table .,Move ( Bar ) Find ( empty_ketchup Bar ) Grasp ( empty_ketchup ) Move ( kitchen ) ( Side_Table )
Would you go to Living_Sofa take Japanese_Tea bring it to Bar .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( Bar )
Go to Reception_Table get apple exit from Kitchen_Room okay .,Move ( Reception_Table ) Find ( apple Reception_Table ) Grasp ( apple ) Move ( Kitchen_Room )
Go to Living_Room Grasp ground_pepper throw it into Dustbin okay .,Move ( Living_Room ) Find ( ground_pepper Living_Room ) Grasp ( ground_pepper ) Move ( Dustbin ) Place ( ground_pepper Dustbin ) 
Go to Visitor_Room er find a person nearby bring toy_duck from Dining_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Dining_Table ) Grasp ( toy_duck )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to kitchen move to Sofa then leave the apartment .,Move ( kitchen ) Move ( Sofa ) Move ( apartment )
Go to Living_Room next find a person nearby get Japanese_Dressing from Sofa .,Move ( Living_Room ) Find ( person ) Move ( Sofa ) Grasp ( Japanese_Dressing )
Move to Bar go to Side_Table then exit the apartment .,Move ( Bar ) Move ( Side_Table ) Move ( apartment )
Would you bring dog_doll from Living_Table go to Bar go to Sofa .,Move ( Living_Table ) Place ( dog_doll Living_Table ) Move ( Bar ) Move ( Bar ) 
Would you go to Living_Room Grasp hourglass er come back .,Move ( Living_Room ) Find ( hourglass Living_Room ) Move ( HERE )
Would you go to Dining_Room Grasp Korean_Soup er come back .,Move ( Dining_Room ) Find ( Korean_Soup Dining_Room ) Move ( HERE )
Go to kitchen next find empty_ketchup take it .,Move ( kitchen ) Find ( empty_ketchup kitchen ) Grasp ( empty_ketchup ) 
Can you go to Kitchen_Room Grasp filled_plastic_bottle bring it to Living_Sofa .,Move ( Kitchen_Room ) Find ( filled_plastic_bottle Kitchen_Room ) Grasp ( filled_plastic_bottle ) Move ( Living_Sofa ) Find ( filled_plastic_bottle Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( Kitchen_Room )
