data,labeldata
Move to Side_Table get soysauce place it on Sofa okay .,Move ( Side_Table ) Find ( soysauce Side_Table ) Grasp ( soysauce ) Move ( Sofa ) Place ( soysauce Side_Table )
Well move to Sofa get soysauce and come back .,Move ( Sofa ) Grasp ( soysauce ) Move ( Sofa ) Grasp ( soysauce ) Move ( HERE )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Move to Dining_Table get cigarette place it on Dining_Sofa okay .,Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( Dining_Sofa ) Place ( cigarette Dining_Table )
Go to Corridor next find Strawberry_Juice Grasp it .,Move ( Corridor ) Find ( Strawberry_Juice Corridor ) Grasp ( Strawberry_Juice )
Call a person then ask for an order get spray_bottle from Sofa .,Say ( person ) Listen ( spray_bottle ) Move ( Sofa ) Find ( spray_bottle Sofa ) Grasp ( spray_bottle ) Move ( spray_bottle ) Place ( spray_bottle Sofa ) 
Go to Living_Sofa then detect apple take it .,Move ( Living_Sofa ) Find ( apple Living_Sofa ) Grasp ( apple ) Move ( apple )
Well get white_cup from Side_Table go to lobby go to Visitor_Room .,Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup ) Move ( lobby ) Move ( Visitor_Room )
Would you go to bed_room Grasp empty_plastic_bottle finally come back .,Move ( bed_room ) Find ( empty_plastic_bottle bed_room ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Go to bed_room Grasp hourglass place it on Bar okay .,Move ( bed_room ) Grasp ( hourglass ) Move ( Bar ) Place ( hourglass Bar )
Can you go to Dining_Table take rubik's_cube carry it to Living_Sofa .,Move ( Dining_Table ) Find ( rubik's_cube Dining_Table ) Grasp ( rubik's_cube ) Move ( Living_Sofa )
Move to Sofa get tumbler exit from Corridor okay .,Move ( Sofa ) Find ( tumbler Sofa ) Grasp ( tumbler ) Move ( Corridor )
Can you go to kitchen get bear_doll then come back .,Move ( kitchen ) Find ( bear_doll kitchen ) Grasp ( bear_doll ) Move ( HERE )
Go to Side_Table next detect Brown_Tea take it .,Move ( Side_Table ) Find ( Brown_Tea Side_Table ) Grasp ( Brown_Tea )
Go to Living_Sofa get Cup_Noodle exit from kitchen okay .,Move ( Living_Sofa ) Find ( Cup_Noodle Living_Sofa ) Grasp ( Cup_Noodle ) Move ( kitchen )
Move to Side_Table get Korean_Soup exit from Dining_Room okay .,Move ( Side_Table ) Find ( Korean_Soup Side_Table ) Grasp ( Korean_Soup ) Move ( Dining_Room )
Would you bring Korean_Soup from Kitchen_Table go to Living_Table go to Living_Sofa .,Move ( Kitchen_Table ) Place ( Korean_Soup Kitchen_Table ) Move ( Living_Table ) Move ( Living_Table ) 
Go to Living_Table take Japanese_Dressing put it on Living_Sofa okay .,Move ( Living_Table ) Grasp ( Japanese_Dressing ) Move ( Living_Sofa ) Place ( Japanese_Dressing Living_Table )
Can you go to Living_Room Grasp Japanese_Dressing bring it to Living_Sofa .,Move ( Living_Room ) Find ( Japanese_Dressing Living_Room ) Grasp ( Japanese_Dressing ) Move ( Living_Sofa ) Find ( Japanese_Dressing Living_Sofa ) Grasp ( Japanese_Dressing ) Move ( Living_Room )
Would you go to Kitchen_Table get pink_cup carry it to Side_Table .,Move ( Kitchen_Table ) Find ( pink_cup Kitchen_Table ) Grasp ( pink_cup ) Move ( Side_Table )
Can you go to Living_Room Grasp toy_duck bring it to Reception_Table .,Move ( Living_Room ) Find ( toy_duck Living_Room ) Grasp ( toy_duck ) Move ( Reception_Table ) Find ( toy_duck Reception_Table ) Grasp ( toy_duck ) Move ( Living_Room )
Go to Side_Table move to Bar then leave the apartment .,Move ( Side_Table ) Move ( Bar ) Move ( apartment )
Go to bed_room er find a person nearby bring Bath_Cleaner from Living_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Sofa ) Grasp ( Bath_Cleaner )
Well get tumbler from Bar go to Living_Room go to Visitor_Room .,Move ( Bar ) Find ( tumbler Bar ) Grasp ( tumbler ) Move ( Living_Room ) Move ( Visitor_Room )
Would you go to bed_room Grasp spray_bottle finally come back .,Move ( bed_room ) Find ( spray_bottle bed_room ) Grasp ( spray_bottle ) Move ( HERE )
Can you go to Corridor get Bleach then come back .,Move ( Corridor ) Find ( Bleach Corridor ) Grasp ( Bleach ) Move ( HERE )
Go to Corridor next find canned_juice Grasp it .,Move ( Corridor ) Find ( canned_juice Corridor ) Grasp ( canned_juice )
Would you go to Kitchen_Table take canned_juice bring it to Dining_Sofa .,Move ( Kitchen_Table ) Find ( canned_juice Kitchen_Table ) Grasp ( canned_juice ) Move ( Dining_Sofa )
Call a person then ask for an order get ground_pepper from Dining_Sofa .,Say ( person ) Listen ( ground_pepper ) Move ( Dining_Sofa ) Find ( ground_pepper Dining_Sofa ) Grasp ( ground_pepper ) Move ( ground_pepper ) Place ( ground_pepper Dining_Sofa ) 
Go to bed_room take bell_pepper put it on Kitchen_Table please .,Move ( bed_room ) Find ( bell_pepper bed_room ) Grasp ( bell_pepper ) Move ( Kitchen_Table ) Place ( bell_pepper Kitchen_Table )
Go to Kitchen_Table take Stick_Potato put it on Dining_Table okay .,Move ( Kitchen_Table ) Grasp ( Stick_Potato ) Move ( Dining_Table ) Place ( Stick_Potato Kitchen_Table )
Go to Dining_Table Grasp Bath_Cleaner leave the apartment please .,Move ( Dining_Table ) Grasp ( Bath_Cleaner ) Move ( apartment )
Go to lobby go to Dining_Table er leave the apartment .,Move ( lobby ) Move ( Dining_Table ) Move ( apartment )
Would you go to Sofa take apple er come back .,Move ( Sofa ) Find ( apple Sofa ) Grasp ( apple ) Move ( HERE )
Go to Side_Table find a person nearby finally follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Would you move to Sofa Grasp Red_Tea and come back .,Move ( Sofa ) Grasp ( Red_Tea ) Move ( HERE )
Would you move to Reception_Table take Bleach then come back .,Move ( Reception_Table ) Find ( Bleach Reception_Table ) Grasp ( Bleach ) Move ( HERE )
Well go to Dining_Table take Seafood_Noodle finally come back .,Move ( Dining_Table ) Grasp ( Seafood_Noodle ) Move ( HERE )
Would you go to kitchen Grasp Egg_Soup finally come back .,Move ( kitchen ) Find ( Egg_Soup kitchen ) Grasp ( Egg_Soup ) Move ( HERE )
Go to Kitchen_Room take Chip_Star place it on Sofa okay .,Move ( Kitchen_Room ) Find ( Chip_Star Kitchen_Room ) Grasp ( Chip_Star ) Move ( Sofa )
Go to Sofa Grasp tumbler leave the apartment please .,Move ( Sofa ) Grasp ( tumbler ) Move ( apartment )
Can you move to Bar get Red_Potato then come back .,Move ( Bar ) Grasp ( Red_Potato ) Move ( HERE )
Go to Bar then detect Long_Potato take it .,Move ( Bar ) Find ( Long_Potato Bar ) Grasp ( Long_Potato ) Move ( Long_Potato )
Would you go to Living_Sofa get sugar carry it to Dining_Table .,Move ( Living_Sofa ) Find ( sugar Living_Sofa ) Grasp ( sugar ) Move ( Dining_Table )
Go to kitchen next find Japanese_Dressing Grasp it .,Move ( kitchen ) Find ( Japanese_Dressing kitchen ) Grasp ( Japanese_Dressing )
Would you go to Sofa take Lemon_Tea bring it to Reception_Table .,Move ( Sofa ) Find ( Lemon_Tea Sofa ) Grasp ( Lemon_Tea ) Move ( Reception_Table )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to lobby Grasp apple throw it into Dustbin okay .,Move ( lobby ) Find ( apple lobby ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Would you move to Reception_Table take apple then come back .,Move ( Reception_Table ) Find ( apple Reception_Table ) Grasp ( apple ) Move ( HERE )
Go to Living_Table go to Dining_Room and leave the apartment .,Move ( Living_Table ) Move ( Dining_Room ) Move ( apartment )
Go to Living_Sofa then detect twin_bell_alarm_clock take it .,Move ( Living_Sofa ) Find ( twin_bell_alarm_clock Living_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( twin_bell_alarm_clock )
Go to Living_Room and find a person nearby bring Bleach from Reception_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Reception_Table ) Grasp ( Bleach ) Move ( person )
Go to Living_Room find a person nearby finally follow a person .,Move ( Living_Room ) Find ( person Living_Room ) Follow ( person )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Kitchen_Room Grasp Red_Tea throw it into Dustbin okay .,Move ( Kitchen_Room ) Find ( Red_Tea Kitchen_Room ) Grasp ( Red_Tea ) Move ( Dustbin ) Place ( Red_Tea Dustbin ) 
Can you go to Living_Table take empty_plastic_bottle carry it to Sofa .,Move ( Living_Table ) Find ( empty_plastic_bottle Living_Table ) Grasp ( empty_plastic_bottle ) Move ( Sofa )
Can you move to Side_Table get Green_Tea then come back .,Move ( Side_Table ) Grasp ( Green_Tea ) Move ( HERE )
Move to Side_Table and detect bell_pepper get it .,Move ( Side_Table ) Find ( bell_pepper Side_Table ) Grasp ( bell_pepper )
Go to Living_Room Grasp Red_Potato place it on Bar okay .,Move ( Living_Room ) Grasp ( Red_Potato ) Move ( Bar ) Place ( Red_Potato Bar )
Go to Dining_Table next detect dog_doll take it .,Move ( Dining_Table ) Find ( dog_doll Dining_Table ) Grasp ( dog_doll )
Go to Visitor_Room take Long_Potato place it on Living_Sofa okay .,Move ( Visitor_Room ) Find ( Long_Potato Visitor_Room ) Grasp ( Long_Potato ) Move ( Living_Sofa )
Go to lobby go to Side_Table and exit from Visitor_Room .,Move ( lobby ) Move ( Side_Table ) Move ( Visitor_Room )
Go to Visitor_Room next find a person nearby get rubik's_cube from Dining_Sofa .,Move ( Visitor_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( rubik's_cube )
Go to Kitchen_Room go to Sofa then exit the apartment .,Move ( Kitchen_Room ) Move ( Sofa ) Move ( apartment )
Would you go to Corridor Grasp Cloth_Cleaner finally come back .,Move ( Corridor ) Find ( Cloth_Cleaner Corridor ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Go to kitchen and find a person nearby bring twin_bell_alarm_clock from Dining_Table .,Move ( kitchen ) Find ( person kitchen ) Move ( Dining_Table ) Grasp ( twin_bell_alarm_clock ) Move ( person )
Go to Reception_Table then detect Long_Potato take it .,Move ( Reception_Table ) Find ( Long_Potato Reception_Table ) Grasp ( Long_Potato ) Move ( Long_Potato )
Go to Side_Table take sauce put it on Reception_Table okay .,Move ( Side_Table ) Grasp ( sauce ) Move ( Reception_Table ) Place ( sauce Side_Table )
Go to Kitchen_Room Grasp sauce place it on Dining_Sofa okay .,Move ( Kitchen_Room ) Grasp ( sauce ) Move ( Dining_Sofa ) Place ( sauce Dining_Sofa )
Move to Side_Table find a person nearby then follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( pesron )
Would you go to Dining_Sofa take bear_doll er come back .,Move ( Dining_Sofa ) Find ( bear_doll Dining_Sofa ) Grasp ( bear_doll ) Move ( HERE )
Can you go to Reception_Table take Lemon_Tea carry it to Kitchen_Table .,Move ( Reception_Table ) Find ( Lemon_Tea Reception_Table ) Grasp ( Lemon_Tea ) Move ( Kitchen_Table )
Go to kitchen next find tumbler take it .,Move ( kitchen ) Find ( tumbler kitchen ) Grasp ( tumbler ) 
Go to lobby Grasp twin_bell_alarm_clock place it on Dining_Table okay .,Move ( lobby ) Grasp ( twin_bell_alarm_clock ) Move ( Dining_Table ) Place ( twin_bell_alarm_clock Dining_Table )
Go to Dining_Room er find a person nearby bring Onion_Dressing from Side_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Side_Table ) Grasp ( Onion_Dressing )
Move to Sofa go to Dining_Table then exit the apartment .,Move ( Sofa ) Move ( Dining_Table ) Move ( apartment )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to Kitchen_Room next find sauce Grasp it .,Move ( Kitchen_Room ) Find ( sauce Kitchen_Room ) Grasp ( sauce )
Would you go to Kitchen_Table take rabbit_doll bring it to Reception_Table .,Move ( Kitchen_Table ) Find ( rabbit_doll Kitchen_Table ) Grasp ( rabbit_doll ) Move ( Reception_Table )
Go to Corridor get soysauce throw it into Dustbin please .,Move ( Corridor ) Find ( soysauce Corridor ) Grasp ( soysauce ) Move ( Dustbin ) Place ( soysauce Dustbin )
Would you go to kitchen Grasp Lemon_Tea finally come back .,Move ( kitchen ) Find ( Lemon_Tea kitchen ) Grasp ( Lemon_Tea ) Move ( HERE )
Move to Bar go to Sofa then exit the apartment .,Move ( Bar ) Move ( Sofa ) Move ( apartment )
Go to Visitor_Room go to Reception_Table and exit from lobby .,Move ( Visitor_Room ) Move ( Reception_Table ) Move ( lobby )
Go to kitchen next find empty_plastic_bottle Grasp it .,Move ( kitchen ) Find ( empty_plastic_bottle kitchen ) Grasp ( empty_plastic_bottle )
Would you bring Onion_Dressing from Side_Table move to Dining_Table go to Visitor_Room .,Move ( Side_Table ) Find ( Onion_Dressing Side_Table ) Move ( Dining_Table ) Move ( Visitor_Room )
Well get sauce from Dining_Table go to Visitor_Room go to bed_room .,Move ( Dining_Table ) Find ( sauce Dining_Table ) Grasp ( sauce ) Move ( Visitor_Room ) Move ( bed_room )
Go to Living_Table take bear_doll leave the apartment please .,Move ( Living_Table ) Grasp ( bear_doll ) Move ( apartment )
Go to Dining_Room next find a person nearby get Egg_Soup from Dining_Table .,Move ( Dining_Room ) Find ( person ) Move ( Dining_Table ) Grasp ( Egg_Soup )
Go to Dining_Sofa next detect cubic_clock take it .,Move ( Dining_Sofa ) Find ( cubic_clock Dining_Sofa ) Grasp ( cubic_clock )
Would you go to Dining_Table get spray_bottle carry it to Kitchen_Table .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) Move ( Kitchen_Table )
Well get Cup_Star from Living_Table go to Visitor_Room go to kitchen .,Move ( Living_Table ) Find ( Cup_Star Living_Table ) Grasp ( Cup_Star ) Move ( Visitor_Room ) Move ( kitchen )
Go to Kitchen_Table move to Living_Sofa take toy_car .,Move ( Kitchen_Table ) Move ( Living_Sofa ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( HERE )
Can you bring Cup_Star from Bar go to Visitor_Room move to Dining_Table .,Move ( Bar ) Find ( Cup_Star Bar ) Grasp ( Cup_Star ) Move ( Visitor_Room ) ( Dining_Table )
Go to Side_Table take spray_bottle put it on Reception_Table okay .,Move ( Side_Table ) Grasp ( spray_bottle ) Move ( Reception_Table ) Place ( spray_bottle Side_Table )
Go to Dining_Table go to Dining_Room and leave the apartment .,Move ( Dining_Table ) Move ( Dining_Room ) Move ( apartment )
Would you bring Strawberry_Juice from Bar move to Living_Table go to kitchen .,Move ( Bar ) Find ( Strawberry_Juice Bar ) Move ( Living_Table ) Move ( kitchen )
Well get Lemon_Tea from Living_Sofa go to Corridor go to Visitor_Room .,Move ( Living_Sofa ) Find ( Lemon_Tea Living_Sofa ) Grasp ( Lemon_Tea ) Move ( Corridor ) Move ( Visitor_Room )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Go to Dining_Room next find a person nearby get Korean_Soup from Reception_Table .,Move ( Dining_Room ) Find ( person ) Move ( Reception_Table ) Grasp ( Korean_Soup )
Go to bed_room Grasp Cup_Noodle throw it into Dustbin please .,Move ( bed_room ) Grasp ( Cup_Noodle ) Move ( Dustbin ) Place ( Cup_Noodle Dustbin ) 
Well move to Dining_Sofa get Egg_Soup and come back .,Move ( Dining_Sofa ) Grasp ( Egg_Soup ) Move ( Dining_Sofa ) Grasp ( Egg_Soup ) Move ( HERE )
Well move to Dining_Table Grasp Strawberry_Juice then come back .,Move ( Dining_Table ) Move ( Strawberry_Juice ) Move ( HERE )
Can you go to Dining_Room get dog_doll then come back .,Move ( Dining_Room ) Find ( dog_doll Dining_Room ) Grasp ( dog_doll ) Move ( HERE )
Would you move to Sofa take nursing_bottle then come back .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Grasp ( nursing_bottle ) Move ( HERE )
Would you bring bear_doll from Sofa go to Bar go to Reception_Table .,Move ( Sofa ) Place ( bear_doll Sofa ) Move ( Bar ) Move ( Bar ) 
Call a person then ask for an order get toy_duck from Dining_Table .,Say ( person ) Listen ( toy_duck ) Move ( Dining_Table ) Find ( toy_duck Dining_Table ) Grasp ( toy_duck ) Move ( toy_duck ) Place ( toy_duck Dining_Table ) 
Go to Sofa take Lemon_Tea put it on Side_Table okay .,Move ( Sofa ) Grasp ( Lemon_Tea ) Move ( Side_Table ) Place ( Lemon_Tea Sofa )
Go to Dining_Table and detect Red_Potato Grasp it .,Move ( Dining_Table ) Find ( Red_Potato Dining_Table ) Grasp ( Red_Potato ) 
Go to Dining_Table take Brown_Tea leave the apartment please .,Move ( Dining_Table ) Grasp ( Brown_Tea ) Move ( apartment )
Go to Kitchen_Room then find a person nearby bring Egg_Soup from Side_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Side_Table ) Grasp ( Egg_Soup )
Go to Living_Room take bear_doll place it on Dining_Sofa okay .,Move ( Living_Room ) Find ( bear_doll Living_Room ) Grasp ( bear_doll ) Move ( Dining_Sofa )
Go to Dining_Room next find twin_bell_alarm_clock Grasp it .,Move ( Dining_Room ) Find ( twin_bell_alarm_clock Dining_Room ) Grasp ( twin_bell_alarm_clock )
Go to bed_room take sauce put it on Kitchen_Table please .,Move ( bed_room ) Find ( sauce bed_room ) Grasp ( sauce ) Move ( Kitchen_Table ) Place ( sauce Kitchen_Table )
Would you go to bed_room Grasp empty_ketchup er come back .,Move ( bed_room ) Find ( empty_ketchup bed_room ) Move ( HERE )
Go to Dining_Sofa take twin_bell_alarm_clock put it on Living_Sofa please .,Move ( Dining_Sofa ) Find ( twin_bell_alarm_clock Dining_Sofa ) Grasp ( twin_bell_alarm_clock ) Plcae ( twin_bell_alarm_clock Living_Sofa )
Move to Kitchen_Table get Orange_Juice exit from Kitchen_Room okay .,Move ( Kitchen_Table ) Find ( Orange_Juice Kitchen_Table ) Grasp ( Orange_Juice ) Move ( Kitchen_Room )
Would you bring Green_Tea from Bar go to Living_Sofa go to Dining_Table .,Move ( Bar ) Place ( Green_Tea Bar ) Move ( Living_Sofa ) Move ( Living_Sofa ) 
Move to Sofa and detect Long_Potato get it .,Move ( Sofa ) Find ( Long_Potato Sofa ) Grasp ( Long_Potato )
Go to kitchen next find a person nearby get twin_bell_alarm_clock from Sofa .,Move ( kitchen ) Find ( person ) Move ( Sofa ) Grasp ( twin_bell_alarm_clock )
Would you go to Bar get spray_bottle carry it to Living_Sofa .,Move ( Bar ) Find ( spray_bottle Bar ) Grasp ( spray_bottle ) Move ( Living_Sofa )
Go to Reception_Table next detect ground_pepper take it .,Move ( Reception_Table ) Find ( ground_pepper Reception_Table ) Grasp ( ground_pepper )
Call a person then ask for an order get dog_doll from Reception_Table .,Say ( person ) Listen ( dog_doll ) Move ( Reception_Table ) Find ( dog_doll Reception_Table ) Grasp ( dog_doll ) Move ( dog_doll ) Place ( dog_doll Reception_Table ) 
Go to Dining_Table go to Kitchen_Room and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Go to bed_room er find a person nearby bring Stick_Potato from Living_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Table ) Grasp ( Stick_Potato )
Go to Dining_Room er find a person nearby bring Bath_Cleaner from Dining_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Sofa ) Grasp ( Bath_Cleaner )
Go to Kitchen_Room take spray_bottle place it on Side_Table okay .,Move ( Kitchen_Room ) Find ( spray_bottle Kitchen_Room ) Grasp ( spray_bottle ) Move ( Side_Table )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Well get sugar from Living_Sofa go to Visitor_Room go to Living_Room .,Move ( Living_Sofa ) Find ( sugar Living_Sofa ) Grasp ( sugar ) Move ( Visitor_Room ) Move ( Living_Room )
Would you go to Sofa take Green_Tea er come back .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea ) Move ( HERE )
Move to Sofa Grasp cigarette leave the apartment please .,Move ( Sofa ) Find ( cigarette Sofa ) Grasp ( cigarette ) Move ( apartment )
Can you go to kitchen Grasp Cup_Star bring it to Living_Table .,Move ( kitchen ) Find ( Cup_Star kitchen ) Grasp ( Cup_Star ) Move ( Living_Table ) Find ( Cup_Star Living_Table ) Grasp ( Cup_Star ) Move ( kitchen )
Would you bring tumbler from Dining_Table go to Side_Table go to Kitchen_Table .,Move ( Dining_Table ) Place ( tumbler Dining_Table ) Move ( Side_Table ) Move ( Side_Table ) 
Go to Living_Room then find a person nearby bring sugar from Living_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Living_Table ) Grasp ( sugar )
Move to Sofa get empty_plastic_bottle place it on Bar okay .,Move ( Sofa ) Find ( empty_plastic_bottle Sofa ) Grasp ( empty_plastic_bottle ) Move ( Bar ) Place ( empty_plastic_bottle Sofa )
Move to Side_Table next detect Green_Tea get it .,Move ( Side_Table ) Find ( Green_Tea Side_Table ) Grasp ( Green_Tea )
Go to Living_Sofa next detect Chip_Star take it .,Move ( Living_Sofa ) Find ( Chip_Star Living_Sofa ) Grasp ( Chip_Star )
Would you go to Living_Sofa take Japanese_Tea bring it to Sofa .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( Sofa )
Move to Side_Table get dog_doll place it on Living_Sofa okay .,Move ( Side_Table ) Find ( dog_doll Side_Table ) Grasp ( dog_doll ) Move ( Living_Sofa ) Place ( dog_doll Side_Table )
Go to Living_Room go to Reception_Table and exit from bed_room .,Move ( Living_Room ) Move ( Reception_Table ) Move ( bed_room )
Go to Living_Room Grasp canned_juice throw it into Dustbin please .,Move ( Living_Room ) Grasp ( canned_juice ) Move ( Dustbin ) Place ( canned_juice Dustbin ) 
Well go to Reception_Table take bell_pepper bring it to Side_Table .,Move ( Reception_Table ) Find ( bell_pepper Reception_Table ) Grasp ( bell_pepper ) Move ( Side_Table )
Well go to Bar take sauce finally come back .,Move ( Bar ) Grasp ( sauce ) Move ( HERE )
Well go to Reception_Table take cubic_clock finally come back .,Move ( Reception_Table ) Grasp ( cubic_clock ) Move ( HERE )
Well move to Side_Table Grasp dog_doll then come back .,Move ( Side_Table ) Move ( dog_doll ) Move ( HERE )
Go to Corridor move to Sofa finally leave the apartment .,Move ( Corridor ) Move ( Sofa ) Move ( apartment )
Well go to Kitchen_Table take Lemon_Tea finally come back .,Move ( Kitchen_Table ) Grasp ( Lemon_Tea ) Move ( HERE )
Move to Dining_Sofa go to Sofa then exit the apartment .,Move ( Dining_Sofa ) Move ( Sofa ) Move ( apartment )
Would you go to Corridor Grasp Cloth_Cleaner er come back .,Move ( Corridor ) Find ( Cloth_Cleaner Corridor ) Move ( HERE )
Move to Kitchen_Table go to Living_Sofa then exit the apartment .,Move ( Kitchen_Table ) Move ( Living_Sofa ) Move ( apartment )
Go to bed_room then find a person nearby bring toy_car from Dining_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Sofa ) Grasp ( toy_car )
Move to Sofa Grasp empty_ketchup leave the apartment please .,Move ( Sofa ) Find ( empty_ketchup Sofa ) Grasp ( empty_ketchup ) Move ( apartment )
Would you bring Bleach from Dining_Sofa go to Living_Sofa go to Kitchen_Table .,Move ( Dining_Sofa ) Place ( Bleach Dining_Sofa ) Move ( Living_Sofa ) Move ( Living_Sofa ) 
Go to Kitchen_Table Grasp sugar leave the apartment please .,Move ( Kitchen_Table ) Grasp ( sugar ) Move ( apartment )
Go to Side_Table and detect Chip_Star Grasp it .,Move ( Side_Table ) Find ( Chip_Star Side_Table ) Grasp ( Chip_Star ) 
Go to kitchen Grasp Seafood_Noodle throw it into Dustbin please .,Move ( kitchen ) Grasp ( Seafood_Noodle ) Move ( Dustbin ) Place ( Seafood_Noodle Dustbin ) 
Can you go to kitchen Grasp Brown_Tea bring it to Sofa .,Move ( kitchen ) Find ( Brown_Tea kitchen ) Grasp ( Brown_Tea ) Move ( Sofa ) Find ( Brown_Tea Sofa ) Grasp ( Brown_Tea ) Move ( kitchen )
Go to Living_Sofa take Red_Tea put it on Side_Table please .,Move ( Living_Sofa ) Find ( Red_Tea Living_Sofa ) Grasp ( Red_Tea ) Plcae ( Red_Tea Side_Table )
Go to Dining_Room and find a person nearby bring empty_plastic_bottle from Living_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Sofa ) Grasp ( empty_plastic_bottle ) Move ( person )
Would you bring Strawberry_Juice from Bar move to Sofa go to bed_room .,Move ( Bar ) Find ( Strawberry_Juice Bar ) Move ( Sofa ) Move ( bed_room )
Go to lobby go to Dining_Sofa er leave the apartment .,Move ( lobby ) Move ( Dining_Sofa ) Move ( apartment )
Go to kitchen then find a person nearby bring cigarette from Dining_Table .,Move ( kitchen ) Find ( person kitchen ) Move ( Dining_Table ) Grasp ( cigarette )
Go to Reception_Table go to Kitchen_Room and leave the apartment .,Move ( Reception_Table ) Move ( Kitchen_Room ) Move ( apartment )
Go to Dining_Table take rubik's_cube put it on Reception_Table okay .,Move ( Dining_Table ) Grasp ( rubik's_cube ) Move ( Reception_Table ) Place ( rubik's_cube Dining_Table )
Go to Visitor_Room Grasp Bleach place it on Living_Table okay .,Move ( Visitor_Room ) Grasp ( Bleach ) Move ( Living_Table ) Place ( Bleach Living_Table )
Well go to Dining_Sofa take Chip_Star finally come back .,Move ( Dining_Sofa ) Grasp ( Chip_Star ) Move ( HERE )
Would you go to lobby Grasp hourglass finally come back .,Move ( lobby ) Find ( hourglass lobby ) Grasp ( hourglass ) Move ( HERE )
Go to Side_Table take Cup_Star put it on Living_Table please .,Move ( Side_Table ) Find ( Cup_Star Side_Table ) Grasp ( Cup_Star ) Plcae ( Cup_Star Living_Table )
Go to Living_Table and detect filled_plastic_bottle Grasp it .,Move ( Living_Table ) Find ( filled_plastic_bottle Living_Table ) Grasp ( filled_plastic_bottle ) 
Move to Dining_Table Grasp white_cup leave the apartment please .,Move ( Dining_Table ) Find ( white_cup Dining_Table ) Grasp ( white_cup ) Move ( apartment )
Go to Corridor get nursing_bottle throw it into Dustbin please .,Move ( Corridor ) Find ( nursing_bottle Corridor ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Would you move to Dining_Sofa get spray_bottle bring it to Side_Table .,Move ( Dining_Sofa ) Find ( spray_bottle Dining_Sofa ) Grasp ( spray_bottle ) Move ( Side_Table )
Go to Corridor Grasp toy_penguin throw it into Dustbin please .,Move ( Corridor ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin ) 
Go to bed_room go to Dining_Sofa and exit from kitchen .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( kitchen )
Go to Living_Room Grasp Bleach throw it into Dustbin please .,Move ( Living_Room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin ) 
Can you bring Seafood_Noodle from Side_Table go to Corridor move to Dining_Sofa .,Move ( Side_Table ) Find ( Seafood_Noodle Side_Table ) Grasp ( Seafood_Noodle ) Move ( Corridor ) ( Dining_Sofa )
Well go to Dining_Table take rubik's_cube finally come back .,Move ( Dining_Table ) Grasp ( rubik's_cube ) Move ( HERE )
Well go to Dining_Table take Red_Tea finally come back .,Move ( Dining_Table ) Grasp ( Red_Tea ) Move ( HERE )
