data,labeldata
Go to Side_Table then detect Lemon_Tea take it .,Move ( Side_Table ) Find ( Lemon_Tea Side_Table ) Grasp ( Lemon_Tea ) Move ( Lemon_Tea )
Go to Dining_Room take camera place it on Living_Sofa okay .,Move ( Dining_Room ) Find ( camera Dining_Room ) Grasp ( camera ) Move ( Living_Sofa )
Move to Bar go to Kitchen_Table then exit the apartment .,Move ( Bar ) Move ( Kitchen_Table ) Move ( apartment )
Call a person then ask for an order get spray_bottle from Sofa .,Say ( person ) Listen ( spray_bottle ) Move ( Sofa ) Find ( spray_bottle Sofa ) Grasp ( spray_bottle ) Move ( spray_bottle ) Place ( spray_bottle Sofa ) 
Well move to Dining_Table get Bleach and come back .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( Dining_Table ) Grasp ( Bleach ) Move ( HERE )
Go to Reception_Table next detect canned_juice take it .,Move ( Reception_Table ) Find ( canned_juice Reception_Table ) Grasp ( canned_juice )
Move to Dining_Sofa find a person nearby then follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( pesron )
Would you move to Reception_Table get empty_ketchup bring it to Side_Table .,Move ( Reception_Table ) Find ( empty_ketchup Reception_Table ) Grasp ( empty_ketchup ) Move ( Side_Table )
Go to Dining_Room Grasp toy_car throw it into Dustbin okay .,Move ( Dining_Room ) Find ( toy_car Dining_Room ) Grasp ( toy_car ) Move ( Dustbin ) Place ( toy_car Dustbin ) 
Move to Dining_Sofa and detect camera get it .,Move ( Dining_Sofa ) Find ( camera Dining_Sofa ) Grasp ( camera )
Go to Living_Room next find a person nearby get Red_Tea from Dining_Sofa .,Move ( Living_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( Red_Tea )
Go to Dining_Room go to Reception_Table er leave the apartment .,Move ( Dining_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Reception_Table take Long_Potato put it on Living_Sofa okay .,Move ( Reception_Table ) Grasp ( Long_Potato ) Move ( Living_Sofa ) Place ( Long_Potato Reception_Table )
Go to Corridor go to Bar and exit from Living_Room .,Move ( Corridor ) Move ( Bar ) Move ( Living_Room )
Move to Bar next detect pink_cup get it .,Move ( Bar ) Find ( pink_cup Bar ) Grasp ( pink_cup )
Go to Kitchen_Table go to Corridor and leave the apartment .,Move ( Kitchen_Table ) Move ( Corridor ) Move ( apartment )
Well get Green_Tea from Dining_Table go to bed_room go to Corridor .,Move ( Dining_Table ) Find ( Green_Tea Dining_Table ) Grasp ( Green_Tea ) Move ( bed_room ) Move ( Corridor )
Go to Dining_Sofa find a person nearby er follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to Sofa get Brown_Tea exit from Visitor_Room okay .,Move ( Sofa ) Find ( Brown_Tea Sofa ) Grasp ( Brown_Tea ) Move ( Visitor_Room )
Can you move to Kitchen_Table get cigarette then come back .,Move ( Kitchen_Table ) Grasp ( cigarette ) Move ( HERE )
Go to Dining_Sofa and detect rabbit_doll Grasp it .,Move ( Dining_Sofa ) Find ( rabbit_doll Dining_Sofa ) Grasp ( rabbit_doll ) 
Would you bring Onion_Dressing from Sofa move to Dining_Table go to kitchen .,Move ( Sofa ) Find ( Onion_Dressing Sofa ) Move ( Dining_Table ) Move ( kitchen )
Move to Reception_Table go to Bar then exit the apartment .,Move ( Reception_Table ) Move ( Bar ) Move ( apartment )
Would you go to Dining_Sofa take cigarette bring it to Living_Table .,Move ( Dining_Sofa ) Find ( cigarette Dining_Sofa ) Grasp ( cigarette ) Move ( Living_Table )
Go to Dining_Sofa find a person nearby er follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to Kitchen_Room go to Reception_Table er leave the apartment .,Move ( Kitchen_Room ) Move ( Reception_Table ) Move ( apartment )
Well move to Dining_Table Grasp cubic_clock then come back .,Move ( Dining_Table ) Move ( cubic_clock ) Move ( HERE )
Go to Corridor move to Dining_Sofa finally leave the apartment .,Move ( Corridor ) Move ( Dining_Sofa ) Move ( apartment )
Go to Living_Room Grasp apple place it on Bar okay .,Move ( Living_Room ) Grasp ( apple ) Move ( Bar ) Place ( apple Bar )
Well get toy_duck from Dining_Sofa go to bed_room move to Living_Table .,Move ( Dining_Sofa ) Grasp ( toy_duck ) Move ( bed_room ) Move ( Living_Table )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Go to Dining_Table take ground_pepper leave the apartment please .,Move ( Dining_Table ) Grasp ( ground_pepper ) Move ( apartment )
Go to Reception_Table then detect Long_Potato take it .,Move ( Reception_Table ) Find ( Long_Potato Reception_Table ) Grasp ( Long_Potato ) Move ( Long_Potato )
Go to Living_Room then find a person nearby bring toy_car from Reception_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Reception_Table ) Grasp ( toy_car )
Can you go to Living_Sofa take Japanese_Tea carry it to Side_Table .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( Side_Table )
Well get bear_doll from Living_Table go to lobby move to Sofa .,Move ( Living_Table ) Grasp ( bear_doll ) Move ( lobby ) Move ( Sofa )
Go to lobby go to Living_Sofa er leave the apartment .,Move ( lobby ) Move ( Living_Sofa ) Move ( apartment )
Move to Living_Sofa Grasp toy_penguin leave the apartment please .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) Move ( apartment )
Can you go to Corridor Grasp Bleach bring it to Bar .,Move ( Corridor ) Find ( Bleach Corridor ) Grasp ( Bleach ) Move ( Bar ) Find ( Bleach Bar ) Grasp ( Bleach ) Move ( Corridor )
Go to Visitor_Room and find a person nearby bring rubik's_cube from Bar .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Bar ) Grasp ( rubik's_cube ) Move ( person )
Go to Kitchen_Table get Green_Tea exit from Kitchen_Room okay .,Move ( Kitchen_Table ) Find ( Green_Tea Kitchen_Table ) Grasp ( Green_Tea ) Move ( Kitchen_Room )
Move to Bar next detect Strawberry_Juice get it .,Move ( Bar ) Find ( Strawberry_Juice Bar ) Grasp ( Strawberry_Juice )
Go to Reception_Table get ground_pepper exit from lobby okay .,Move ( Reception_Table ) Find ( ground_pepper Reception_Table ) Grasp ( ground_pepper ) Move ( lobby )
Go to Bar get toy_duck exit from bed_room okay .,Move ( Bar ) Find ( toy_duck Bar ) Grasp ( toy_duck ) Move ( bed_room )
Go to kitchen get tumbler throw it into Dustbin please .,Move ( kitchen ) Find ( tumbler kitchen ) Grasp ( tumbler ) Move ( Dustbin ) Place ( tumbler Dustbin )
Go to Bar take bear_doll put it on Dining_Table okay .,Move ( Bar ) Grasp ( bear_doll ) Move ( Dining_Table ) Place ( bear_doll Bar )
Would you go to Living_Room Grasp Japanese_Tea er come back .,Move ( Living_Room ) Find ( Japanese_Tea Living_Room ) Move ( HERE )
Go to Bar and find a person nearby bring Japanese_Tea from Living_Sofa .,Move ( Bar ) Find ( Japanese_Tea Bar ) Grasp ( Japanese_Tea ) Find ( pesron Bar ) Plcae ( Japanese_Tea PERSON )
Go to Bar Grasp Egg_Soup leave the apartment please .,Move ( Bar ) Grasp ( Egg_Soup ) Move ( apartment )
Go to Reception_Table move to Living_Table then leave the apartment .,Move ( Reception_Table ) Move ( Living_Table ) Move ( apartment )
Well move to Reception_Table get Brown_Tea and come back .,Move ( Reception_Table ) Grasp ( Brown_Tea ) Move ( Reception_Table ) Grasp ( Brown_Tea ) Move ( HERE )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Well go to Reception_Table take pink_cup bring it to Kitchen_Table .,Move ( Reception_Table ) Find ( pink_cup Reception_Table ) Grasp ( pink_cup ) Move ( Kitchen_Table )
Well move to Dining_Table get Cup_Star and come back .,Move ( Dining_Table ) Grasp ( Cup_Star ) Move ( Dining_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Corridor go to Living_Sofa er leave the apartment .,Move ( Corridor ) Move ( Living_Sofa ) Move ( apartment )
Go to Sofa and detect filled_ketchup Grasp it .,Move ( Sofa ) Find ( filled_ketchup Sofa ) Grasp ( filled_ketchup ) 
Would you bring hourglass from Dining_Sofa move to Bar go to kitchen .,Move ( Dining_Sofa ) Find ( hourglass Dining_Sofa ) Move ( Bar ) Move ( kitchen )
Would you move to Bar Grasp cubic_clock and come back .,Move ( Bar ) Grasp ( cubic_clock ) Move ( HERE )
Well move to Living_Table get Stick_Potato and come back .,Move ( Living_Table ) Grasp ( Stick_Potato ) Move ( Living_Table ) Grasp ( Stick_Potato ) Move ( HERE )
Go to Kitchen_Room Grasp camera place it on Bar okay .,Move ( Kitchen_Room ) Grasp ( camera ) Move ( Bar ) Place ( camera Bar )
Can you go to Living_Room Grasp canned_juice bring it to Kitchen_Table .,Move ( Living_Room ) Find ( canned_juice Living_Room ) Grasp ( canned_juice ) Move ( Kitchen_Table ) Find ( canned_juice Kitchen_Table ) Grasp ( canned_juice ) Move ( Living_Room )
Go to Dining_Room take filled_ketchup place it on Dining_Sofa okay .,Move ( Dining_Room ) Find ( filled_ketchup Dining_Room ) Grasp ( filled_ketchup ) Move ( Dining_Sofa )
Go to Corridor then find a person nearby bring toy_car from Bar .,Move ( Corridor ) Find ( person Corridor ) Move ( Bar ) Grasp ( toy_car )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Can you go to bed_room Grasp ground_pepper bring it to Kitchen_Table .,Move ( bed_room ) Find ( ground_pepper bed_room ) Grasp ( ground_pepper ) Move ( Kitchen_Table ) Find ( ground_pepper Kitchen_Table ) Grasp ( ground_pepper ) Move ( bed_room )
Can you go to lobby get apple then come back .,Move ( lobby ) Find ( apple lobby ) Grasp ( apple ) Move ( HERE )
Go to lobby Grasp Red_Tea throw it into Dustbin okay .,Move ( lobby ) Find ( Red_Tea lobby ) Grasp ( Red_Tea ) Move ( Dustbin ) Place ( Red_Tea Dustbin ) 
Go to Dining_Room move to Living_Sofa finally leave the apartment .,Move ( Dining_Room ) Move ( Living_Sofa ) Move ( apartment )
Would you go to Dining_Table take soysauce bring it to Dining_Sofa .,Move ( Dining_Table ) Find ( soysauce Dining_Table ) Grasp ( soysauce ) Move ( Dining_Sofa )
Go to lobby Grasp pink_cup throw it into Dustbin okay .,Move ( lobby ) Find ( pink_cup lobby ) Grasp ( pink_cup ) Move ( Dustbin ) Place ( pink_cup Dustbin ) 
Would you go to Bar take Egg_Soup er come back .,Move ( Bar ) Find ( Egg_Soup Bar ) Grasp ( Egg_Soup ) Move ( HERE )
Would you go to Reception_Table take white_cup er come back .,Move ( Reception_Table ) Find ( white_cup Reception_Table ) Grasp ( white_cup ) Move ( HERE )
Well get Red_Tea from Living_Table go to Corridor go to Dining_Room .,Move ( Living_Table ) Find ( Red_Tea Living_Table ) Grasp ( Red_Tea ) Move ( Corridor ) Move ( Dining_Room )
Would you move to Sofa get tumbler bring it to Dining_Table .,Move ( Sofa ) Find ( tumbler Sofa ) Grasp ( tumbler ) Move ( Dining_Table )
Go to Dining_Table go to bed_room and leave the apartment .,Move ( Dining_Table ) Move ( bed_room ) Move ( apartment )
Go to Living_Room Grasp salt throw it into Dustbin please .,Move ( Living_Room ) Grasp ( salt ) Move ( Dustbin ) Place ( salt Dustbin ) 
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Go to Kitchen_Room next find dog_doll Grasp it .,Move ( Kitchen_Room ) Find ( dog_doll Kitchen_Room ) Grasp ( dog_doll )
Go to Visitor_Room take Strawberry_Juice put it on Dining_Table please .,Move ( Visitor_Room ) Find ( Strawberry_Juice Visitor_Room ) Grasp ( Strawberry_Juice ) Move ( Dining_Table ) Place ( Strawberry_Juice Dining_Table )
Go to Sofa move to Dining_Table then leave the apartment .,Move ( Sofa ) Move ( Dining_Table ) Move ( apartment )
Go to lobby go to Living_Sofa then exit the apartment .,Move ( lobby ) Move ( Living_Sofa ) Move ( apartment )
Move to Dining_Table find a person nearby then follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( pesron )
Well go to Bar take Red_Potato finally come back .,Move ( Bar ) Grasp ( Red_Potato ) Move ( HERE )
Would you go to lobby Grasp toy_duck er come back .,Move ( lobby ) Find ( toy_duck lobby ) Move ( HERE )
Move to Living_Table Grasp Cup_Star leave the apartment please .,Move ( Living_Table ) Find ( Cup_Star Living_Table ) Grasp ( Cup_Star ) Move ( apartment )
Would you move to Dining_Table Grasp toy_car and come back .,Move ( Dining_Table ) Grasp ( toy_car ) Move ( HERE )
Can you bring Cup_Star from Dining_Sofa go to kitchen move to Bar .,Move ( Dining_Sofa ) Find ( Cup_Star Dining_Sofa ) Grasp ( Cup_Star ) Move ( kitchen ) ( Bar )
Go to bed_room Grasp spray_bottle throw it into Dustbin please .,Move ( bed_room ) Grasp ( spray_bottle ) Move ( Dustbin ) Place ( spray_bottle Dustbin ) 
Move to Dining_Sofa next detect Dish_Cleaner get it .,Move ( Dining_Sofa ) Find ( Dish_Cleaner Dining_Sofa ) Grasp ( Dish_Cleaner )
Go to Living_Table move to Bar take canned_juice .,Move ( Living_Table ) Move ( Bar ) Find ( canned_juice Living_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to Kitchen_Table and detect Japanese_Tea Grasp it .,Move ( Kitchen_Table ) Find ( Japanese_Tea Kitchen_Table ) Grasp ( Japanese_Tea ) 
Can you move to Dining_Table get empty_ketchup then come back .,Move ( Dining_Table ) Grasp ( empty_ketchup ) Move ( HERE )
Would you go to Side_Table take apple er come back .,Move ( Side_Table ) Find ( apple Side_Table ) Grasp ( apple ) Move ( HERE )
Can you go to Visitor_Room Grasp tumbler bring it to Dining_Table .,Move ( Visitor_Room ) Find ( tumbler Visitor_Room ) Grasp ( tumbler ) Move ( Dining_Table ) Find ( tumbler Dining_Table ) Grasp ( tumbler ) Move ( Visitor_Room )
Go to Living_Room er find a person nearby bring Bath_Cleaner from Dining_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Dining_Table ) Grasp ( Bath_Cleaner )
Well get Red_Tea from Side_Table go to kitchen move to Living_Sofa .,Move ( Side_Table ) Grasp ( Red_Tea ) Move ( kitchen ) Move ( Living_Sofa )
Can you move to Kitchen_Table get apple then come back .,Move ( Kitchen_Table ) Grasp ( apple ) Move ( HERE )
Move to Side_Table get Japanese_Tea exit from Kitchen_Room okay .,Move ( Side_Table ) Find ( Japanese_Tea Side_Table ) Grasp ( Japanese_Tea ) Move ( Kitchen_Room )
Go to Living_Room Grasp twin_bell_alarm_clock throw it into Dustbin please .,Move ( Living_Room ) Grasp ( twin_bell_alarm_clock ) Move ( Dustbin ) Place ( twin_bell_alarm_clock Dustbin ) 
Move to Side_Table find a person nearby then follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( pesron )
Move to Living_Table go to Bar then exit the apartment .,Move ( Living_Table ) Move ( Bar ) Move ( apartment )
Move to Kitchen_Table and detect Bleach get it .,Move ( Kitchen_Table ) Find ( Bleach Kitchen_Table ) Grasp ( Bleach )
Go to Kitchen_Room Grasp toy_car place it on Sofa okay .,Move ( Kitchen_Room ) Grasp ( toy_car ) Move ( Sofa ) Place ( toy_car Sofa )
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Kitchen_Room move to Kitchen_Table then leave the apartment .,Move ( Kitchen_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to bed_room get Bleach throw it into Dustbin please .,Move ( bed_room ) Find ( Bleach bed_room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin )
Can you bring filled_ketchup from Reception_Table go to Dining_Room move to Bar .,Move ( Reception_Table ) Find ( filled_ketchup Reception_Table ) Grasp ( filled_ketchup ) Move ( Dining_Room ) ( Bar )
Go to kitchen Grasp camera throw it into Dustbin please .,Move ( kitchen ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Go to Living_Table and detect camera Grasp it .,Move ( Living_Table ) Find ( camera Living_Table ) Grasp ( camera ) 
Go to Corridor next find a person nearby get Bleach from Living_Table .,Move ( Corridor ) Find ( person ) Move ( Living_Table ) Grasp ( Bleach )
Would you go to Bar take Korean_Soup er come back .,Move ( Bar ) Find ( Korean_Soup Bar ) Grasp ( Korean_Soup ) Move ( HERE )
Go to bed_room go to Side_Table then exit the apartment .,Move ( bed_room ) Move ( Side_Table ) Move ( apartment )
Would you go to Kitchen_Table take Egg_Soup er come back .,Move ( Kitchen_Table ) Find ( Egg_Soup Kitchen_Table ) Grasp ( Egg_Soup ) Move ( HERE )
Go to Side_Table next detect Red_Tea take it .,Move ( Side_Table ) Find ( Red_Tea Side_Table ) Grasp ( Red_Tea )
Would you go to Dining_Sofa take Red_Tea er come back .,Move ( Dining_Sofa ) Find ( Red_Tea Dining_Sofa ) Grasp ( Red_Tea ) Move ( HERE )
Call a person then ask for an order get empty_ketchup from Kitchen_Table .,Say ( person ) Listen ( empty_ketchup ) Move ( Kitchen_Table ) Find ( empty_ketchup Kitchen_Table ) Grasp ( empty_ketchup ) Move ( empty_ketchup ) Place ( empty_ketchup Kitchen_Table ) 
Would you move to Sofa take Red_Potato then come back .,Move ( Sofa ) Find ( Red_Potato Sofa ) Grasp ( Red_Potato ) Move ( HERE )
Would you move to Sofa Grasp canned_juice and come back .,Move ( Sofa ) Grasp ( canned_juice ) Move ( HERE )
Move to Living_Table Grasp twin_bell_alarm_clock leave the apartment please .,Move ( Living_Table ) Find ( twin_bell_alarm_clock Living_Table ) Grasp ( twin_bell_alarm_clock ) Move ( apartment )
Go to Kitchen_Table go to bed_room and leave the apartment .,Move ( Kitchen_Table ) Move ( bed_room ) Move ( apartment )
Would you bring camera from Living_Sofa go to Dining_Table go to Sofa .,Move ( Living_Sofa ) Place ( camera Living_Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Would you move to Living_Sofa take Japanese_Dressing then come back .,Move ( Living_Sofa ) Find ( Japanese_Dressing Living_Sofa ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Dining_Room next find a person nearby get Long_Potato from Reception_Table .,Move ( Dining_Room ) Find ( person ) Move ( Reception_Table ) Grasp ( Long_Potato )
Well go to Side_Table take Long_Potato finally come back .,Move ( Side_Table ) Grasp ( Long_Potato ) Move ( HERE )
Well move to Dining_Table get nursing_bottle and come back .,Move ( Dining_Table ) Grasp ( nursing_bottle ) Move ( Dining_Table ) Grasp ( nursing_bottle ) Move ( HERE )
Go to kitchen then find a person nearby bring Lemon_Tea from Living_Sofa .,Move ( kitchen ) Find ( person kitchen ) Move ( Living_Sofa ) Grasp ( Lemon_Tea )
Would you go to Dining_Sofa take apple er come back .,Move ( Dining_Sofa ) Find ( apple Dining_Sofa ) Grasp ( apple ) Move ( HERE )
Go to Dining_Table take Blue_Potato put it on Living_Sofa okay .,Move ( Dining_Table ) Grasp ( Blue_Potato ) Move ( Living_Sofa ) Place ( Blue_Potato Dining_Table )
Can you go to Living_Room get empty_plastic_bottle then come back .,Move ( Living_Room ) Find ( empty_plastic_bottle Living_Room ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Would you go to Sofa take rubik's_cube bring it to Living_Table .,Move ( Sofa ) Find ( rubik's_cube Sofa ) Grasp ( rubik's_cube ) Move ( Living_Table )
Go to Sofa move to Dining_Sofa take Stick_Potato .,Move ( Sofa ) Move ( Dining_Sofa ) Find ( Stick_Potato Sofa ) Grasp ( Stick_Potato ) Move ( HERE )
Move to Bar next detect Cup_Noodle get it .,Move ( Bar ) Find ( Cup_Noodle Bar ) Grasp ( Cup_Noodle )
Would you move to Living_Sofa Grasp Blue_Potato and come back .,Move ( Living_Sofa ) Grasp ( Blue_Potato ) Move ( HERE )
Go to Sofa then detect Red_Potato take it .,Move ( Sofa ) Find ( Red_Potato Sofa ) Grasp ( Red_Potato ) Move ( Red_Potato )
Go to Reception_Table take Strawberry_Juice leave the apartment please .,Move ( Reception_Table ) Grasp ( Strawberry_Juice ) Move ( apartment )
Go to Corridor Grasp empty_ketchup throw it into Dustbin okay .,Move ( Corridor ) Find ( empty_ketchup Corridor ) Grasp ( empty_ketchup ) Move ( Dustbin ) Place ( empty_ketchup Dustbin ) 
Go to Living_Room and find a person nearby bring bear_doll from Dining_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Dining_Table ) Grasp ( bear_doll ) Move ( person )
Would you move to Side_Table get filled_plastic_bottle bring it to Kitchen_Table .,Move ( Side_Table ) Find ( filled_plastic_bottle Side_Table ) Grasp ( filled_plastic_bottle ) Move ( Kitchen_Table )
Go to Dining_Sofa find a person nearby er follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Well move to Dining_Table Grasp Cloth_Cleaner then come back .,Move ( Dining_Table ) Move ( Cloth_Cleaner ) Move ( HERE )
Would you bring filled_ketchup from Living_Sofa move to Dining_Table go to lobby .,Move ( Living_Sofa ) Find ( filled_ketchup Living_Sofa ) Move ( Dining_Table ) Move ( lobby )
Go to Dining_Room get Bleach throw it into Dustbin please .,Move ( Dining_Room ) Find ( Bleach Dining_Room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin )
Move to Living_Sofa next detect Orange_Juice get it .,Move ( Living_Sofa ) Find ( Orange_Juice Living_Sofa ) Grasp ( Orange_Juice )
Well move to Side_Table Grasp spray_bottle then come back .,Move ( Side_Table ) Move ( spray_bottle ) Move ( HERE )
Would you bring tumbler from Dining_Sofa move to Bar go to Living_Room .,Move ( Dining_Sofa ) Find ( tumbler Dining_Sofa ) Move ( Bar ) Move ( Living_Room )
Would you go to Bar get cubic_clock carry it to Dining_Table .,Move ( Bar ) Find ( cubic_clock Bar ) Grasp ( cubic_clock ) Move ( Dining_Table )
Would you go to Side_Table get filled_plastic_bottle carry it to Kitchen_Table .,Move ( Side_Table ) Find ( filled_plastic_bottle Side_Table ) Grasp ( filled_plastic_bottle ) Move ( Kitchen_Table )
Go to Living_Table take spray_bottle put it on Bar please .,Move ( Living_Table ) Find ( spray_bottle Living_Table ) Grasp ( spray_bottle ) Plcae ( spray_bottle Bar )
Would you go to Kitchen_Table take toy_duck er come back .,Move ( Kitchen_Table ) Find ( toy_duck Kitchen_Table ) Grasp ( toy_duck ) Move ( HERE )
Go to Dining_Room then find a person nearby bring empty_plastic_bottle from Kitchen_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Kitchen_Table ) Grasp ( empty_plastic_bottle )
Go to Living_Table then detect Red_Tea take it .,Move ( Living_Table ) Find ( Red_Tea Living_Table ) Grasp ( Red_Tea ) Move ( Red_Tea )
Go to Dining_Table move to Bar then leave the apartment .,Move ( Dining_Table ) Move ( Bar ) Move ( apartment )
Go to Kitchen_Room go to Living_Sofa er leave the apartment .,Move ( Kitchen_Room ) Move ( Living_Sofa ) Move ( apartment )
Go to Living_Sofa and detect Onion_Dressing Grasp it .,Move ( Living_Sofa ) Find ( Onion_Dressing Living_Sofa ) Grasp ( Onion_Dressing ) 
Go to Dining_Sofa take soysauce put it on Sofa okay .,Move ( Dining_Sofa ) Grasp ( soysauce ) Move ( Sofa ) Place ( soysauce Dining_Sofa )
Go to Visitor_Room take canned_juice place it on Reception_Table okay .,Move ( Visitor_Room ) Find ( canned_juice Visitor_Room ) Grasp ( canned_juice ) Move ( Reception_Table )
Move to Living_Table get filled_plastic_bottle place it on Living_Sofa okay .,Move ( Living_Table ) Find ( filled_plastic_bottle Living_Table ) Grasp ( filled_plastic_bottle ) Move ( Living_Sofa ) Place ( filled_plastic_bottle Living_Table )
Go to Living_Sofa move to Living_Table take rubik's_cube .,Move ( Living_Sofa ) Move ( Living_Table ) Find ( rubik's_cube Living_Sofa ) Grasp ( rubik's_cube ) Move ( HERE )
Well get twin_bell_alarm_clock from Kitchen_Table go to Dining_Room move to Reception_Table .,Move ( Kitchen_Table ) Grasp ( twin_bell_alarm_clock ) Move ( Dining_Room ) Move ( Reception_Table )
Call a person then ask for an order get Cup_Noodle from Bar .,Say ( person ) Listen ( Cup_Noodle ) Move ( Bar ) Find ( Cup_Noodle Bar ) Grasp ( Cup_Noodle ) Move ( Cup_Noodle ) Place ( Cup_Noodle Bar ) 
Call a person then ask for an order get Strawberry_Juice from Dining_Table .,Say ( person ) Listen ( Strawberry_Juice ) Move ( Dining_Table ) Find ( Strawberry_Juice Dining_Table ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice ) Place ( Strawberry_Juice Dining_Table ) 
Go to lobby go to Reception_Table er leave the apartment .,Move ( lobby ) Move ( Reception_Table ) Move ( apartment )
Move to Dining_Table next detect sauce get it .,Move ( Dining_Table ) Find ( sauce Dining_Table ) Grasp ( sauce )
Would you bring Chip_Star from Dining_Table go to Kitchen_Table go to Dining_Sofa .,Move ( Dining_Table ) Place ( Chip_Star Dining_Table ) Move ( Kitchen_Table ) Move ( Kitchen_Table ) 
Move to Kitchen_Table go to Bar then exit the apartment .,Move ( Kitchen_Table ) Move ( Bar ) Move ( apartment )
Go to Living_Table take sugar put it on Kitchen_Table please .,Move ( Living_Table ) Find ( sugar Living_Table ) Grasp ( sugar ) Plcae ( sugar Kitchen_Table )
Go to Dining_Room Grasp dog_doll throw it into Dustbin okay .,Move ( Dining_Room ) Find ( dog_doll Dining_Room ) Grasp ( dog_doll ) Move ( Dustbin ) Place ( dog_doll Dustbin ) 
Go to Kitchen_Table Grasp Red_Tea leave the apartment please .,Move ( Kitchen_Table ) Grasp ( Red_Tea ) Move ( apartment )
Would you go to Dining_Table get toy_duck carry it to Sofa .,Move ( Dining_Table ) Find ( toy_duck Dining_Table ) Grasp ( toy_duck ) Move ( Sofa )
Would you move to Bar get cubic_clock bring it to Kitchen_Table .,Move ( Bar ) Find ( cubic_clock Bar ) Grasp ( cubic_clock ) Move ( Kitchen_Table )
Go to Sofa next detect twin_bell_alarm_clock take it .,Move ( Sofa ) Find ( twin_bell_alarm_clock Sofa ) Grasp ( twin_bell_alarm_clock )
Go to Dining_Room get camera throw it into Dustbin please .,Move ( Dining_Room ) Find ( camera Dining_Room ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin )
Go to Side_Table take Strawberry_Juice leave the apartment please .,Move ( Side_Table ) Grasp ( Strawberry_Juice ) Move ( apartment )
Go to bed_room go to Side_Table and exit from Visitor_Room .,Move ( bed_room ) Move ( Side_Table ) Move ( Visitor_Room )
Go to Living_Sofa get toy_penguin exit from kitchen okay .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) Move ( kitchen )
Would you go to bed_room Grasp Korean_Soup er come back .,Move ( bed_room ) Find ( Korean_Soup bed_room ) Move ( HERE )
Go to Corridor then find a person nearby bring rabbit_doll from Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Sofa ) Grasp ( rabbit_doll )
Go to Corridor then find a person nearby bring camera from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( camera )
Go to Living_Sofa take canned_juice leave the apartment please .,Move ( Living_Sofa ) Grasp ( canned_juice ) Move ( apartment )
Go to bed_room move to Side_Table then leave the apartment .,Move ( bed_room ) Move ( Side_Table ) Move ( apartment )
Well get Onion_Dressing from Sofa go to kitchen go to Corridor .,Move ( Sofa ) Find ( Onion_Dressing Sofa ) Grasp ( Onion_Dressing ) Move ( kitchen ) Move ( Corridor )
